id,text,BIO_anno,class
68,我不相信钛金大佬都二卡了还不知道怎么查额度。“卡服务”里面“额度调整”自己所有建行信用卡都会显示呀,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
75,"看自己需求啊,带娃吃饭啥的，就办招行的，每周三都有活动",O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O,2
76,今天用了，秒批，平安的哦,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O,1
82,征信花了？,B-PRODUCT I-PRODUCT O O O,2
83,目前有4万多快贷，7行信用卡。,O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
87,建行的预审批，可信度有多高？目前有4万多快贷，7行信用卡。微信查有3万预审批额度，不知推倒小贱的概率有没有30%,B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
97,建行今天一大堆这样的??不懂要干什么??估计都得去柜台取钱销卡了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
111,我下卡从来没提过额度，成功不成功点了才知道,O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
115,应该可以吧，我的资质一般，刚毕业2年，招行卡2万额度,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT O O O O,2
116,这资质八成能过，额度还不会低的,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
135,去网点申请，直接就给你批了。别网申啊，兴业就是,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,2
138,年费积分免啊，你可以下来了在申请别的卡销大山,B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
142,低了，不符合你的身份。注销申请大山,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
144,大山白还要操心年费，像我交过一次1800后就消了。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
150,用一段时间在申大山白,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
153,是的，我不能上去，但我怕以后不会怀恨在心。卡,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT,0
163,好几个人，都是当地网点的。他们有提成的，不仅是任务量这么简单。所以贼卖力,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
173,兄弟已经试过了吗？提额提了多少呀,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
175,并没有，招行的朝朝盈稳健还是可以的,O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,1
177,我浦发销卡两次，间隔一年半，现在怎么都不批卡了怎么破？,O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O,0
181,用了多久？大山白这么难求？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
183,看你自己的需求了，也可两个都申请。额度不会低的,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
186,能分60期我还想在养养，看看能不能额度再高点，毕竟预审批不一定给九万呢，理想是15万分个60期，差不多就压力不大了...,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
187,卡多不好批??。我15.8额度，申了两次没有批，就因为多头授信。,B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
189,怎么开公积金到建行的,O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O,2
193,装修贷款我也能批，但是要回房贷地去走流程，繁琐，不如分期通好，利率都是0025左右吧，目前我分期通是004,O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
227,全球支付是N个账户么？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O,2
230,玖富不是撤了征信么，可以看看,B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O O O O O,2
231,没看论坛么，很多人的征信没结清的都撤了，具体原因众说纷纭。。。。就一个星期前的事,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
232,你他行信用卡有逾期人行的征信记录肯定有影响，很难办下来。,O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
233,看你资质怎么样，资质没问题的话，贷款问题不大,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
239,建行5万后很难提额了，出临时有什么意义呢，和固定没什么关系,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,0
245,二卡还好吧，我三卡通过的。二卡汽车卡单标,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT,2
246,我也是，二卡汽车卡年费才交，看见双标活动就办了三卡，又是200年费。早知道直接办双标,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT,2
252,果然限制只对于我们这些凡人你这种102k授信的大佬好像可以为所欲为,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
256,额度报喜,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,1
261,是的过了面签等收卡手机APP上激活昨天刚操作完,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
263,是的，APP上能看到额度,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
274,负债高征信花过不了，点一次上一次征信！我也是代发工资！有额度用不了,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
275,关键这个月查询多，大数据都花了，以前下款的时候没有这些网贷,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
279,没逾期，网贷多，花的不能再花了,O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
281,能看不能用是吧那就是信用卡或者信用贷款多了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2
282,看了你的帖子，我有很大概率套路???,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
286,用两年就换不高，时间长了利息就不合适了,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O,2
288,银行利息还算可以,O O B-PRODUCT I-PRODUCT O O O O,2
289,你已经申请了吗？我的车主卡申请下来了,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
291,我昨天申请的已经拒了。如果负债高，查询多信用卡账户也多，就不要去碰瓷了。我打电话问的。这玩意，资质好的秒过，一直不好的别去尝试了。额，又特么浪费一次查询...,O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
299,完全可以非常低利息的贷款结清,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O,2
310,我只需要把网贷的信用结算卡不,O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
318,浦发梦白金属178k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
319,据我所知，这种大金只能归高端客户所有。如果是,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
324,北京银行啊,B-BANK I-BANK I-BANK I-BANK O,2
332,9行有点悬，事业单位直推的话4行大概能批,O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
336,别人是去超级柜员机出的！秒出！还是要去线下，浦发就是秒出,O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
337,没出结果，也没电话回访，就稳了？,O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
339,那还要多久能出结果,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
344,工商17.08.2513K-26K-50K-100K,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O,2
346,一般都能下啊，有房贷车贷都可以,O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O,2
352,信用卡。房贷面签推荐办理的,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O,2
355,都还没有建档呢别慌你贷款都还没有批吧,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O,2
359,房贷多少，数额大的话一般会过，我朋友五百万房贷下卡五万,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O,2
363,微信官方账号可以查，你关注招行的微信公众刚好,O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O,2
365,信用卡，基金这些外包推销的吧。,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O,2
366,建行大部分肖招，社会招募还是很少,B-BANK I-BANK O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
379,你逾期了多久？是一次性还还是分期还？最后有没有减免利息和违约金呢？,O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
380,我的现在起诉了，刚刚打电话说还款的事，直接说起诉了。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
383,建行app申请好像要填一张储蓄卡是吧，我老婆申请就没储蓄卡结果就算了，我的是以前客服帮我申请的,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
384,建行APP申请的，没有登录也没有建行账户，支付白银联单标，我看某个帖子说的可以申请单标的支付白就试了试,B-BANK I-BANK O O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
395,张坤，拍拍贷处理一下,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
396,过些时间就有了，时间越久额度越高的,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
397,这个可以直接刷卡消费吗,O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
402,正因为走了许多路，经历的无数繁华与苍凉，我们才能在时光的流逝中体会岁月的变迁，越来越怀旧了，可能是老...,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
404,以为渣打下卡了,O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O,2
411,周末申请的，还没听说，浦发的效率比较低啊,O O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ O,0
412,预批名额怎么了，交通银行会快点吧,O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_ADJ O O,2
413,然后说后续的卡片会邮寄给公司。?兴业是这么说的,O O O O O O B-PRODUCT O O O O O O O O O B-BANK I-BANK O O O O O,2
415,冻结别想了，基本行内黑名单。我征信有逾期建行贷后已经冻结卡了，大前天我已经销户销卡了，还好额度不高只五千额度，销了也不可惜。...,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
421,请问最后额度出了吗,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O,2
423,我也想办这个，正在联系省分行的某领导，据说上门是省分行说了算，上门的人觉得能过就能给过，额度都是根据资质定的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
432,又一大波被建行收割人头的的正在赶来～,O O O O O B-BANK I-BANK O O O O O O O O O O O,2
433,所以我想起最近征信上的变化还是想着提醒下大家理性我也不知道具体是什么起到了作用,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
435,坛子里普遍认为，2万以下可以申芭比白有机会曲线，因为芭比白2万起步的，为什么能曲线到5万,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
441,主要看一更时间，一般征信后立马就会有结果，或者不批不拒就是转下个审批人那里了??就要再次人工审核。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
445,多生活消费，勤搬砖，提额飞快！,O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
448,多刷多用，减债?,B-COMMENTS_ADJ O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O,2
450,没本事，多刷多用，额度自然高,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2
452,前几年办过一次分期通，快还完了，还完以后这个分期通还会有额度吗？是马上有还是说要等几个月后建行系统评估才会有？另外分期通提前一次性还完有什么影响吗？...,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
455,我觉得根本用不上，我办了浦发的卡啊,O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT O,2
458,行数多了下来也不提额，太多行也不好养，我开始注销不会提的行了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,0
460,我到不了刷脸那一步没法给回答,O O O O O O O O O O O O O O,2
464,通过短信卡收到多少天？,O O O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
466,那就不是菩提了，每个人提的额度不一样吧？,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
468,首卡中行2K注销(厂里偷偷办的，后来查征信才知道有这个卡),B-PRODUCT I-PRODUCT B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
473,提额更难了,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
475,中行都能到19W？这得多优质才行！！！,B-BANK I-BANK O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,1
476,没太看懂，保险保单？工资？14万？中行一年到19万放了多少砖啊,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
483,用卡N年了。从来没见过有这东西，是不是上次申二卡把行驶证上传了才给的？是不是表示，我这个信用卡真的用了10多年了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
486,不是说分期通额度一般是信用卡额度的3倍么，看你现在也是3倍，提不了吧,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2
500,昨天4月4日逛论坛，看到建设银行区，突然想申一张。就在,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O,2
502,建行从去年夏天开始就不用填固定电话了,B-BANK I-BANK O O O O O O O O O O O O O O O O,2
504,不只是建行，这几天申卡时候有个也没非得填固定手机号也行，忘了哪行了,O O O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O,2
505,那看来只有建行的,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O,2
516,拒你拒的好执着,B-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O,2
517,按道理不应该～我也是贷吧破黑然后直接又申了两张汽车卡v版和银联版都是秒批～,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
527,看你自己的需求，你的额度是怎么样就怎么样,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
530,你是4星吗，我是工行的五星,O O O O O O O O B-BANK I-BANK O O O,2
557,果然，下拉就好了，还是经典的好用,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
566,恭喜提鹅,B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
570,这不会被非柜吗？浦发果然是不行啊,O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
571,老哥你的卡额度1.8，分期通刚好3倍5.4,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
583,没机会的??大山白才有机会,O O O O O O O O O O O O O,2
595,什么都不用卡行。?这取决于具体的卡物种?上线很久了，但是没有人觉得好看,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
604,有车，额度1万！,O O O B-COMMENTS_N I-COMMENTS_N O O O,2
605,这是什么意思？只是提醒？邮政储蓄也太草率了吧,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,0
606,这个提示很温柔，建设还是可以的,O O B-COMMENTS_N B-COMMENTS_N O B-COMMENTS_ADJ B-COMMENTS_ADJ O B-BANK B-BANK O O O O O,1
607,没有最好的卡，只有适合自己的卡，加油，洗车，代驾，家庭医院挂号一对一陪同是刚需,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
611,啥都还没有说，就问能不能办信用卡，他说让我存钱或者行驶证。没有这两个就让我以后多走流水再看。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
616,有的客服说话不过脑子的，像浦发的就是,O O O O O O O O O O O O O B-BANK I-BANK O O O,0
626,可以申请。我没有和施工有任何接触就直接申请了，就是定额不,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
633,啥时候建行，十行以上，总授信百万以上的下卡了，就真的放水了。你这个不叫放水，你这个叫正常申卡。不用动不动就放水的字眼误解群众，谢谢。...,O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
636,建行卡耐刷吗,B-BANK I-BANK B-PRODUCT O O O,2
639,应该是曲线在他心里不算申,O O O O O O O O O O O O,2
644,我就是搞错了走的有卡??申请芭比60周年??19000四年就出过一次临时额度,O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
647,先看一下??现金分期额度有没有高于信用卡额度的一半，没有高的话，基本无戏,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ O O O O O O O,2
