id,text,class
33,央企工作，公积金基数24000，双边交公积金5880，硬查询有点多。申请分期卡后，去查了征信，征信显示有邮政银行信用卡审批这条记录。不知道能不能下卡，焦急啊！027...,[2.8103965e-04 1.7315921e-04 9.9954575e-01]
34,2卡和1卡共享，是否需要把1卡注销掉，1卡几年没提了,[1.1120837e-03 2.6458561e-05 9.9886155e-01]
35,我审核通过了，就算卡邮寄回家，我连个短信都不会发,[1.9405013e-03 6.7110486e-05 9.9799240e-01]
36,最近广发经常打电话安排分期,[8.2944673e-05 5.7979974e-05 9.9985909e-01]
37,没通过，负债过高，所有信用卡额度用了一大半，哎,[1.1200889e-02 1.9724920e-04 9.8860186e-01]
38,可以，直接打客服，平安36好申请,[1.9038185e-04 2.1862490e-04 9.9959093e-01]
39,白金卡是免费短信提醒,[5.6050238e-05 6.8302805e-05 9.9987566e-01]
40,感觉招行的定投还比较靠谱,[4.0073972e-04 9.9810350e-01 1.4957673e-03]
41,接收卡地址所在的省份。个别省份的一些城市不属于省分行。,[5.4518587e-04 5.5898148e-05 9.9939895e-01]
42,大神们问问，卡名额2万，这个月有5次积分，上限可以,[5.2065589e-05 5.4495365e-05 9.9989343e-01]
43,几号交资料？几号能看进度？同招行,[5.2241943e-05 7.4579140e-05 9.9987316e-01]
44,我等了17天?????客服怎么说？我觉得我的也一样。很久没反应了?,[3.5442838e-03 8.1945393e-05 9.9637371e-01]
45,浦发100k-4.23，,[3.0207228e-05 8.5860316e-05 9.9988401e-01]
46,年初最佳放水期不上，现在不大可能了,[1.191531e-03 3.501406e-05 9.987734e-01]
47,你真的把广发当成地下钱庄了吗？虽然广发有一点浪费风险管控政策，,[0.26681966 0.00153307 0.7316473 ]
48,第二天短信，前晚申请，昨天电话，早上短信通知3W，速度还可以吧，额度有点地,[9.5421891e-04 7.8271283e-03 9.9121875e-01]
49,这么少？分期提额一般是现金分期，提额幅度非常大,[0.0295772  0.00192704 0.9684958 ]
50,和我的利率一样，没用过一次就是大幅度提高。,[0.00255758 0.00110411 0.99633837]
51,无界卡有实体卡吗,[6.2617226e-05 6.7569068e-05 9.9986982e-01]
52,我没弄，额度肯定低,[3.8346308e-03 2.8822387e-05 9.9613649e-01]
53,我也想知道该办哪一个。??工商招行,[4.874400e-05 6.286959e-05 9.998884e-01]
54,所以发出来是为了凡尔赛？真以为大家想要这个？你太天真了,[9.1158189e-03 4.1349325e-04 9.9047065e-01]
55,刚打电话，是本月22号之后的六个月。各位大佬，你们用的是临时金额吗,[5.1991548e-05 3.3778546e-05 9.9991429e-01]
56,有电话回访居然也是菜卡，伤心,[0.44880912 0.02962822 0.52156264]
57,浦发不懂，2013年的招商，2016年补过。有效期重新计算5年，21年到期,[4.9950916e-04 8.3685591e-05 9.9941683e-01]
58,余额宝里的几款货币基金都是选择过的，大部分收益在2.5左右，比银行存款稳定。,[0.00256613 0.24542616 0.75200766]
59,恭喜下卡,[2.5531466e-04 9.9957126e-01 1.7338175e-04]
60,刚收到短信，说我去征信阶段了，兴业二卡查信用。,[1.4001610e-04 1.9231020e-04 9.9966764e-01]
61,老婆4.3，分期额度5万，一直没定,[2.3145898e-04 4.6810808e-05 9.9972171e-01]
62,你好中信咋协商，现在第三方这边一直就是说不满足条件不给协商，三张卡共计逾期8W,[0.08880308 0.00125011 0.90994686]
63,今年刷的很少，全卡基本只刷30%。?,[2.4064484e-03 5.3195545e-05 9.9754035e-01]
64,也不知道怎么用。好像下个月初直接扣。先看看什么情况吧，不急,[1.2198519e-04 2.9643641e-05 9.9984837e-01]
65,已经激活完成，没刁难，全程很顺利,[0.00146358 0.98779404 0.01074234]
66,已经全额还了，产生了1.2.月的利息，我想要回来啊，老哥，上午打电话被驳回了,[1.2993462e-03 2.2581116e-04 9.9847490e-01]
67,让我上传发票和小票，就给了小票，后来收到警告短信就没刷过,[9.9872565e-04 2.9780729e-05 9.9897146e-01]
68,当然四大国有银行。如果是企业符合政策规定，政策性银行利率最低。,[0.0192654  0.00277479 0.9779599 ]
69,北部湾什么卡有龙分？,[7.4900803e-05 1.3117725e-04 9.9979395e-01]
70,楼主是不是在申请B，手机银行还是网点,[3.1019179e-05 3.2581131e-05 9.9993646e-01]
71,昨天招行遍地提额,[0.00515296 0.00396188 0.9908852 ]
72,盛京京东联名13k,[2.6581109e-05 7.5510157e-05 9.9989796e-01]
73,怎么提取的？分享，谢谢，我也想提取信用卡的,[3.2139189e-05 1.1296327e-04 9.9985480e-01]
74,看资历。资质好的话可能秒批,[1.4217352e-04 1.5236955e-04 9.9970537e-01]
75,他还没降我额度之前我可是正常还款没逾期。,[4.1904091e-04 9.5645883e-05 9.9948525e-01]
76,审批了四天了估计凉了,[9.9276066e-01 5.6025002e-04 6.6790646e-03]
77,我想是真的，因为我浦发也给我减免，就是民生前面贡献了很多手续费，有没有人减免过，还在协商中,[3.1170372e-03 6.5079995e-04 9.9623221e-01]
78,白金卡啊。,[2.0630252e-05 6.7454661e-05 9.9991190e-01]
79,恒丰白金卡30K,[2.1756503e-05 2.1111364e-04 9.9976712e-01]
80,是默认制卡吗？还是要打电话要求才会制卡,[1.1724487e-04 2.7900118e-05 9.9985480e-01]
81,长沙房+长沙优质单位??长沙法人+长沙房子??非标单,[6.6055573e-04 2.4725503e-04 9.9909222e-01]
82,我很安全，还在审查中。今天打电话问，不知道,[4.5003460e-04 9.2119497e-04 9.9862885e-01]
83,自动续卡意思是银行直接寄新卡吗新卡是不是也要去网点激活,[1.3039968e-04 2.4233528e-05 9.9984539e-01]
84,旅行卡不知道有没有积分,[3.9594022e-05 1.7753790e-05 9.9994266e-01]
85,等等在点，我得4+1没提，4+10得时候提得。额度还挺高,[3.2091510e-05 2.9120684e-04 9.9967670e-01]
86,说明：我只买了建行的哈,[6.0753264e-05 3.0711104e-05 9.9990845e-01]
87,快3年没用白条了,[1.9206585e-03 7.3211755e-05 9.9800617e-01]
88,兴业银行今天用了我们本地的号码打我电话了0579，说今天下午6点还是没有结果把我拉进兴业银行黑名单，走法律流程，我欠兴业银行2万1...,[8.8503259e-01 5.6270865e-04 1.1440464e-01]
89,3000妥妥，招行还是可以的,[2.2696095e-04 5.8164947e-02 9.4160813e-01]
90,"我也是,下卡一万一,降了两次,到五千,前两天销卡了",[1.2910640e-04 3.2821477e-05 9.9983811e-01]
91,我存了40多万，都不给我提额,[5.5165374e-01 2.0624086e-04 4.4814000e-01]
92,我媳妇是网点申请15分钟现场拿卡，额度10万。福白金和储蓄卡样子一样没印名字,[6.283177e-05 3.144141e-05 9.999057e-01]
93,你好，问下，2张分别是哪2个账单日？,[2.6856247e-05 5.3332311e-05 9.9991989e-01]
94,网点申请看看，反正浦发的网点基本可以过,[1.0416665e-04 9.8098550e-05 9.9979776e-01]
95,刚收到的短信，大家都收到了吗？这个几个意思？好心烦,[9.893405e-01 5.463474e-04 1.011319e-02]
96,是的，还清五年，他已经有房贷了。?,[8.0542617e-05 4.0195169e-05 9.9987924e-01]
97,比较靠谱的就是买电影票，其他都不靠谱,[0.01900331 0.02240646 0.95859015]
98,14.7W固定额度没啥意思，怕哪天广发突然给我降到8块,[6.8181881e-04 1.7284614e-05 9.9930084e-01]
99,我1号申请的还没拒,[1.0056291e-04 3.0863695e-05 9.9986851e-01]
100,请问知道中信逾期多久会爆通讯录吗？,[9.2846307e-04 2.0021951e-04 9.9887139e-01]
101,应诉可以庭外调解的，放心吧,[2.1083013e-04 3.2234940e-04 9.9946672e-01]
102,我也是周六制卡，不知道星期天有没有发出,[3.994340e-05 2.878821e-05 9.999312e-01]
103,普通人，五险一金，有个房贷，招商给拒了两次，授信额度过高,[8.8143259e-01 4.9768394e-04 1.1806977e-01]
104,我提名额的时候一定要问清楚，有的兄弟已经给坑很久了。,[9.9929571e-01 3.4549853e-04 3.5884918e-04]
105,这好像是消费贷款，不是信用卡类型,[6.2064428e-05 4.1477186e-05 9.9989641e-01]
106,线下下个月我才会批，不过对你来说还是早了点。,[5.6790817e-04 5.2840763e-04 9.9890375e-01]
107,分期后是多少啊，还不上？,[3.7572252e-05 2.3064344e-05 9.9993944e-01]
108,我去年只单独申请银联的，不出国的话外币卡没有用武之地成了收藏品！,[5.7431962e-03 7.9925951e-05 9.9417686e-01]
109,建行，工商,[2.0184813e-04 1.1595929e-04 9.9968219e-01]
110,还行。我怎么能协商利息罚款将算在我头上,[1.9729920e-04 7.4275005e-05 9.9972838e-01]
111,这个查询申请进度入口是在哪里,[7.8511424e-05 9.9489102e-05 9.9982196e-01]
112,拒了。。。,[3.6677407e-04 1.7138144e-04 9.9946195e-01]
113,妥，天啊。农行很nice,[0.00618741 0.00106386 0.9927488 ]
114,额度多少??下午来的电话好激动，,[3.1044849e-04 9.9674112e-01 2.9484576e-03]
115,水，顾名思义，就是不太会征信的人。,[1.3910201e-03 8.3293744e-05 9.9852568e-01]
116,5万开始，兴业就是这样的,[6.6140485e-05 4.5292552e-05 9.9988854e-01]
117,隔天，一般都是隔天就可以批，不管额度高低,[1.3461143e-04 5.4083339e-05 9.9981135e-01]
118,激活，养了半年，说了，没提，消失了，,[4.5941505e-04 6.7493384e-05 9.9947315e-01]
119,没有，清空积分，解冻积分账户了,[1.5282820e-04 1.7308646e-05 9.9982989e-01]
120,哪里的??我可以帮你查愿意能否申请,[8.9525056e-05 3.0160856e-05 9.9988031e-01]
121,楼主，你的过了没，额度咋样,[7.9012440e-05 1.4370508e-04 9.9977726e-01]
122,有打调解中心电话申请调解嘛？,[1.3931833e-04 4.8569011e-05 9.9981207e-01]
123,好像可以申请60期，你再协商试试~，分期银行还赚,[1.8070558e-04 2.1934947e-04 9.9959999e-01]
124,老哥你厉害，按步骤不是还需要去网点激活嘛，不会刁难吧？,[3.554880e-03 5.121002e-04 9.959331e-01]
125,我等了2个月没来自己提了，楼主什么卡种，我是普卡额度已经49200了不知道有没有影响,[4.5262265e-04 3.1076397e-05 9.9951625e-01]
126,下卡3年。。。。之前一共有3张卡。。。后来只有一张ic金卡提了。。把另外的两张就销了。。,[1.0324472e-03 1.9934152e-04 9.9876827e-01]
127,客服说分成功就提额不成功不用分呢,[1.2996625e-04 2.7652681e-05 9.9984241e-01]
128,负债高别想提额，一个电话也不接,[5.6324434e-03 4.2324999e-05 9.9432522e-01]
129,平安的卡是不是只要能下卡～额度都是很高的,[7.3652517e-04 1.2122656e-03 9.9805129e-01]
130,没用，一个星期的零钱，这么高的利率，银行贷款才4,[6.0401633e-03 6.9218324e-05 9.9389064e-01]
131,银行会给你打电话的，需要客服才能下，自己申请下不了，招行的客服会你明确的回复,[9.2215493e-04 1.2692394e-04 9.9895084e-01]
132,我老婆的4.3，分期额度有5万，一直不提固定,[1.08171094e-04 4.67210011e-05 9.99845028e-01]
133,我去年也是黑屋，这是销了重申的，额度还不错,[0.59996206 0.0753011  0.32473686]
134,感谢提醒，这期资金紧张，还进去就刷了。以前都是隔几天刷的。,[2.2338316e-04 2.9673679e-03 9.9680918e-01]
135,13万，24期一个月5500。还不上啊。我不止一个，还有支付宝花呗，借呗。还得房租，老人生病每个月也要花钱。24期，再加上别的我天天不吃不喝不睡，我也还不上啊...,[3.0339762e-04 7.3779287e-05 9.9962282e-01]
136,多少行下的浦发,[2.9434725e-05 4.3162676e-05 9.9992740e-01]
137,我感觉越不刷越提额,[1.8748282e-04 2.6265407e-04 9.9954993e-01]
138,我是免息，等你点进去就是没资格,[2.2628072e-04 1.8001103e-05 9.9975568e-01]
139,都说了升级中呀，他们也过清明的,[1.9203032e-04 1.1437888e-03 9.9866414e-01]
140,按道理来说所有银行中邮储风控较低的，主要是确定一下是不是第一次本人正常开始使用。,[0.15098229 0.00187624 0.84714144]
141,一百多的帐单也发，铁公鸡不愧是铁公鸡，搞笑来的吗？建行就是扣啊,[0.8886622  0.00108796 0.11024976]
142,广发早就这样了,[5.4642331e-04 6.1991515e-05 9.9939156e-01]
143,支付宝微信有???邮储积分无聊,[6.5716758e-04 4.9814458e-05 9.9929297e-01]
144,浦发不知道好不好提额，我激活不到一个月就有临额了,[8.1419508e-04 3.1017658e-04 9.9887556e-01]
145,浦发比广发好,[3.7997658e-04 3.8096353e-03 9.9581039e-01]
146,必须的，买基金必须自己负责,[1.6621668e-04 5.6226374e-05 9.9977750e-01]
147,未核发就是审批拒绝,[2.1499272e-03 3.0894429e-05 9.9781919e-01]
148,我就回答我有公积金，有借呗（但没想到打了征信报告没显示）和其他问题，还说了我去年12月到今年1月，,[2.8897406e-04 1.4953251e-04 9.9956149e-01]
149,打电话银行，银行那边又是提交给催收联系我。我也很无语，太恶心了,[9.9946290e-01 2.0432270e-04 3.3272654e-04]
150,我的征信近半年有几十条硬查询，但是没网贷，小贷,[1.3503367e-04 3.4525605e-05 9.9983037e-01]
151,实际上，我们并不一定选择当债权人直到别人还完钱，从而只获取这些资产的到期收益，我们还可以通过交易债权资产来赚取价差。,[7.1555562e-03 8.1240514e-04 9.9203205e-01]
152,就是这样，面签额度高些,[1.1042284e-04 5.6434841e-05 9.9983323e-01]
153,直接找客服就行了，每个银行的客服还是很专业的，招行啊,[0.001285   0.00590458 0.9928104 ]
154,代发工资和公积金流量。他们中的一些人只需要在我的手机上查看一个截图。其他人是在,[1.6622255e-04 7.9958780e-05 9.9975377e-01]
155,关键是你协商了分期，你征信还是逾期，而且还会长达一年，会影响其他卡的,[2.5606336e-04 5.1232306e-05 9.9969268e-01]
156,优质老哥啊，等我不用钱了我就给广发干掉，下一个销浦发，屁事太多,[0.40710235 0.00091193 0.59198576]
157,出账单后，如果账单是1万，还款日前你还进去之后本期账单就还清了。此时没有是没有利息的。再刷出来也是...,[8.7042907e-05 9.3860544e-05 9.9981910e-01]
158,降额完事,[2.4010909e-04 4.6682635e-05 9.9971312e-01]
159,分享一下用卡姿势和几次提额时间和额度多少吧。是不是首提半年后，从5提到7呢？,[1.7262697e-04 1.4129085e-04 9.9968600e-01]
160,我公司电话填的自己另外的手机号??没有打,[2.2234886e-04 4.0340641e-05 9.9973732e-01]
161,问这些也没错，怨你，都下卡了这些都记不住吗,[6.9496505e-02 8.1418117e-04 9.2968941e-01]
162,隔壁城市可以申请的??也能下卡??当年我就是这么下卡的,[1.6128131e-04 1.3205117e-04 9.9970669e-01]
163,我是那里的，但是还没有你的消息。我在那边等，感觉没希望了,[3.3219374e-04 3.8449412e-05 9.9962926e-01]
164,我就是下不了，真的是郁闷,[0.6260259  0.00191278 0.3720613 ]
165,你问下卡员??我刚才让他查了下说我需要补充社保公积金,[1.2496425e-04 6.2752319e-05 9.9981230e-01]
166,优质客户啥的在什么位置能看见，是发短信前还是收到验证码以后，我买的成长2，前几天短信说升级贵宾客户，我准备迟了应该早点准备再申请，现在弄个菜卡...,[1.2179755e-04 7.8560603e-05 9.9979967e-01]
167,都有建行工商额度2w,[2.7153099e-05 5.7093133e-05 9.9991572e-01]
168,经典，刚开始我几乎不会跟你协商，现在还可以协商，好多了,[0.00716341 0.00147282 0.99136364]
169,常见的关键词有两个：基金和理财,[1.3299167e-04 6.7133084e-04 9.9919564e-01]
170,产品设计完成后，只有经过相关监管部门的备案登记，才可以向投资者募集资金。这一环节，需要银行零售金融部和公司金融部等市场业务部门来配合。,[0.01352442 0.00121259 0.985263  ]
171,找个投资美股大盘的指数基金开每天定投就好了，比如标普500，纳斯达克100。都在这里面了。或者直接搜索纳斯达克100和标普500也可以。比起美股的牛市，银行理财的收益真是弱爆了……就算定投的收益也可以比定期理财高。跟着老美的股市一起赚钱。,[0.00125342 0.01167369 0.98707294]
172,邮政是自己线上申请吗,[6.9058951e-05 4.2359228e-05 9.9988866e-01]
173,储蓄卡怎么刷呢,[1.0859821e-04 9.1963630e-05 9.9979943e-01]
174,白金额度多少？,[3.1739291e-05 4.9620554e-05 9.9991870e-01]
175,偶尔也没问题。?不用担心。?不总是这样?有人说会减,[9.0115785e-04 5.9130753e-04 9.9850744e-01]
176,今天上午收到的，本期账单还有5个多没T完，咋整,[1.3557235e-04 2.0782792e-04 9.9965656e-01]
177,当然有用。50W以上的砖块升级为白金卡，,[5.6800167e-05 3.2057517e-04 9.9962258e-01]
178,这有点多了，大多地方最多不超5次，你养养没事。我卡在5次也是尴尬。,[5.7873365e-02 5.9297285e-04 9.4153363e-01]
179,把卡号字体弄大一点，加粗。估计还是卡号没识别出来,[1.8171205e-04 6.2969164e-05 9.9975532e-01]
180,意思就是你不配拥有白金卡，可以降级批,[6.8463030e-04 1.9940708e-05 9.9929547e-01]
181,额度多少，可以找卡员激活,[4.2670883e-05 2.1348478e-05 9.9993598e-01]
182,你有点被忽悠了。客服没答应你提的时候是,[3.9276979e-03 8.0505852e-05 9.9599177e-01]
183,没有秒批。估计凉凉,[9.9246985e-01 2.0500360e-04 7.3251138e-03]
184,激活时候去银行，客服说的最后那个页面都是广告，公积金没啥用，对审核批卡，主要还是看你征给你批卡的,[4.7404813e-03 3.0704585e-04 9.9495244e-01]
185,公积金多少？,[3.5152523e-05 6.3698419e-05 9.9990118e-01]
186,提现了吗？要手续费了么,[4.7768539e-05 4.5579320e-05 9.9990666e-01]
187,你好，平安逾期后能不能协商一下,[1.4634320e-04 4.6702826e-05 9.9980694e-01]
188,几张啊，我2，招行和建设,[3.4909805e-05 7.3657931e-05 9.9989140e-01]
189,这样下的，所以是根据等级还分额度的么,[3.1916399e-05 3.5201716e-05 9.9993289e-01]
190,我懒得跟他们浪费口舌，我说把最低还上，他们说10天之内不还完就起诉,[2.3817243e-01 3.7506322e-04 7.6145256e-01]
191,本人邮储客户经理，征信没问题的话下卡没问题，但是贷款下不来，你上海的吗，可以咨询我,[5.258307e-04 8.024895e-05 9.993938e-01]
192,觉得利息高了，下款的时候就别签字同意，没人拿枪逼着你签字人脸识别，别说啥业务员忽悠你，贷款这东西自己不会算利息就别去搞，...,[3.1431623e-02 3.8370688e-04 9.6818459e-01]
193,浦发出了名的菜卡,[0.31492826 0.01821705 0.6668546 ]
194,别慌我就是一个小动物搞就是了,[1.3024864e-03 1.5640102e-04 9.9854112e-01]
195,分期？,[1.2594937e-04 6.4854023e-05 9.9980921e-01]
196,不知道，试试就知道了！反正信用卡需要担保人,[7.35486465e-05 1.02476166e-04 9.99823987e-01]
197,一万五的利息？老哥多少贷款？,[4.7374564e-05 7.2859853e-05 9.9987984e-01]
198,初审过了就过了,[9.3187424e-05 2.1439376e-04 9.9969244e-01]
199,现在估计得有短信了，收到短信就放心了,[4.3774438e-05 7.5099355e-04 9.9920529e-01]
200,楼主是申白金吗？,[3.3473476e-05 6.4680469e-05 9.9990177e-01]
201,好车主卡分金卡和白金卡两个，金卡在好车主APP黄金以上等级免年费，白金卡刚性年费。,[4.117276e-04 5.230675e-04 9.990652e-01]
202,你想申请吗？找招行的申请吧,[8.713708e-05 5.393227e-05 9.998590e-01]
203,我失败了，负债太高。全部信用卡额度我用了一大半，哎,[8.2967675e-01 8.1927940e-04 1.6950397e-01]
204,一但被盯上他们就是这个操作,[9.2175597e-04 5.5672637e-05 9.9902260e-01]
205,同样犀利卡秒批，目前考虑二卡,[2.9157306e-04 9.3719893e-04 9.9877125e-01]
206,民生9.8w,[2.9725607e-05 2.8663999e-04 9.9968374e-01]
207,"打电话吗,打过电话后信用卡过几天就到了",[3.3803291e-05 4.0472674e-05 9.9992561e-01]
208,我下车卡才14...嘿，想注销了,[3.0163382e-03 4.8466496e-05 9.9693513e-01]
209,好像自动到了?收到短信都不知道自己有什么活动。1250，这银行做的也有点坑,[9.9908042e-01 3.2785677e-04 5.9174193e-04]
210,提现是肯定体现的，就是有点难,[0.85602057 0.00198888 0.14199059]
211,邮储菜卡永久额度，注销掉以后在申请还有机会,[9.7596159e-05 3.7681864e-05 9.9986470e-01]
212,1000元，可以用来买外卖电影票,[6.0140810e-05 1.6041772e-04 9.9977940e-01]
213,老哥有的话，论坛说下，我也需要，十分感谢,[3.8145296e-04 5.4982578e-04 9.9906868e-01]
214,别的行我基本都有，就是邮政的想申一个玩玩。,[9.770001e-05 7.160221e-05 9.998306e-01]
215,五险一金什么标准啊,[9.51849943e-05 1.11569345e-04 9.99793231e-01]
216,信用信息没问题，鼎雅很稳定，主要是年轻了一点,[0.00182707 0.02480972 0.9733632 ]
217,难养啊,[9.3307281e-01 5.9583189e-04 6.6331305e-02]
218,拒了吗？什么时候申请的，听说还有回访的，电话都拦截了，难搞哟，没接电话是不是一点希望都没有了,[1.4039651e-02 5.6128956e-05 9.8590416e-01]
219,下app能看，掌上生活,[5.2802957e-04 4.9486791e-04 9.9897707e-01]
220,可以的，我无法留微信，被删除了，你发我私信吧,[1.0521959e-03 4.2590040e-05 9.9890518e-01]
221,咋弄的这么多积分啊？另外光大的积分值钱吗？能换实物，能冲话费啥的吗？,[2.0654777e-04 9.2053691e-05 9.9970144e-01]
222,不要理钱就行了，就没事,[1.0365288e-04 1.6137692e-05 9.9988019e-01]
223,看逾期多久了，如果只有几天就好了,[8.1377766e-05 6.1507126e-05 9.9985707e-01]
224,银行的无所谓？二万就让你从此告别房贷车贷？,[1.0186625e-02 9.6877586e-05 9.8971659e-01]
225,不是我是一直秒拒，就改了邮政才没有秒拒,[2.2926398e-04 1.8864992e-05 9.9975187e-01]
226,明天10号才发布，别申错了这是张黑色的卡面运通卡,[5.4420705e-04 3.3630419e-04 9.9911946e-01]
227,销了，不能惯着，看不起谁呢,[9.5837647e-01 2.1220898e-04 4.1411329e-02]
228,楼主广发收到这个提醒之后，后来怎么样了，降额了没,[2.6118697e-03 3.5710243e-04 9.9703097e-01]
229,应该也不至于啊，14行征信总授信差不多56W,[1.2697358e-04 1.1397425e-04 9.9975914e-01]
230,拍社保卡还是啥？在支付宝上查？,[7.2082810e-05 4.2258387e-05 9.9988556e-01]
231,这卡有什么毛吗，心累,[9.9902344e-01 3.0740435e-04 6.6915015e-04]
232,呵呵，卡员也没有特殊优惠吗,[3.0573926e-04 3.6188572e-05 9.9965799e-01]
233,我500的手续费改成了27000,[5.0417930e-05 8.1232516e-05 9.9986827e-01]
234,之前秒拒过,[8.441620e-05 2.428253e-05 9.998913e-01]
235,你好吗?我之前做的5000已经卖完了?半年后会变成,[1.3484675e-04 6.1115745e-05 9.9980408e-01]
236,您需要用多少资金,[7.194507e-05 3.359386e-05 9.998944e-01]
237,自从拒了后一年多没出来,[3.1465527e-02 6.4390581e-05 9.6847010e-01]
238,平安23k,[2.2522394e-05 2.8094192e-04 9.9969661e-01]
239,怎么协商，催收的搞的我慌了,[1.2730051e-02 1.9273795e-04 9.8707724e-01]
240,打客服啊，我退了年费,[1.7362581e-04 3.1033534e-05 9.9979538e-01]
241,我也这样想的，鼎致多少额度起,[4.3245127e-05 4.0672759e-05 9.9991608e-01]
242,刚提完额就风控？,[2.4003691e-04 4.8925773e-05 9.9971098e-01]
243,光大强硬，你肯定有问题。,[1.4319563e-04 5.8523408e-05 9.9979836e-01]
244,还不错，比较纠结选哪个。,[0.00100222 0.9968273  0.00217041]
245,银行利率差不多，看的是银行贷款产品，比如装修贷之类的,[6.7558227e-04 8.5413741e-04 9.9847025e-01]
246,因为我收到过中信的起诉警告函和报案警告函，也是两万已经九个月了,[1.2388594e-03 1.6501933e-04 9.9859613e-01]
247,你这都8000额度，我才3000菜卡,[1.9572503e-03 1.0436383e-04 9.9793833e-01]
248,估计没用?最近用的比较少,[1.7652851e-04 4.9841132e-05 9.9977368e-01]
249,刷到黑名单了，每月的前2000元返现，你刷再多也没用,[2.3450837e-03 2.9146302e-05 9.9762577e-01]
250,天猫50元券，我都兑换完了，很开心,[2.4014626e-04 9.9962950e-01 1.3032155e-04]
251,3天宽限期怎么可能上征信？,[7.6222968e-05 2.1134947e-05 9.9990273e-01]
252,工商银行的“e抵贷款”不错。对房龄无要求，只要是低于七层的住宅就可以，利息是基准利率4.35无上浮。只要你有公司股份无论多少都可以贷款,[0.00305774 0.9737197  0.02322254]
253,合肥农商行信用卡秒批,[0.00161158 0.01977961 0.9786089 ]
254,一般计算下一期?客服说，如果遇到收单银行，就认为是当期。不过总是要还账单的,[1.03218576e-04 1.00175959e-04 9.99796569e-01]
