id,text,BIO_anno,class
188,我就一张信用卡一个农商消费贷加一个房贷，准备养养征信在搞工商，现在看到建设分期通还可以啊，毕竟我公积金是建行的，我不玩卡就想备着点银行贷款...,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
190,也不一定。我卡都5张了，还有借呗，信用卡都用了不少，也没说多头授信,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT,2
194,我分期通这个月刚降息，0.25，之前0.4,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O O O O O O O O O O,2
199,我找建行了解原因，就是多次贷款不批。不到申请,O O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
202,开通了，良民证加人脸识别开通了，在掌上生活直接开通,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
205,明天就到了，兴业的效率还可以,O O O O O O B-BANK I-BANK O O O O O O,1
212,你把卡绑老马或者小马然后扫不香嘛？拿着卡到医院刷卡那算公益类消费一分没有！记住走线上扫码！,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
214,可以刷，不给刷可以投诉他，保留好发票，降额了可以投诉银行，我一个客户交住院押金4万隔了3个月银行降额，投诉成功，因为他这张卡都是真实消费，我们当地银保监要求银行恢...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,0
218,废废居然成了你额度最高的卡。我是不会消废废的总是在我困难的时候没有断过财智金??而且利息还能接受。四大是好可是四大的一万也不能顶2万用。论高额度卡的重要性，真...,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O,2
222,有小白金，好像是刷12笔免年费,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
225,支付白，芭比白？,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O,2
235,各位以后切记不要尝试咯，花费几百大洋测试底线没有必要，还是按照银行的要求来吧，这样不会被坑,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,0
237,55K额度都用不了，其实你不用太在意额度的,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
238,这操作会被盯上的，销卡咋办,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
248,专项积分怎么搞，刷卡就能搞到吗？,O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
251,对啊，之前卡少的时候申请也不过搞不懂…,O O O O O B-PRODUCT B-COMMENTS_ADJ O O O O O O O O O O O O,2
254,我有储蓄卡??都是直接邮寄给我的,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
258,建设喜欢平均额度高一点点但是一般不会仿别的银行的！你卡额度不低一般都会在我说的那个额度浮动吧！不过你也可能像别的卡友下卡6万以上！！今天去面签看下吧...,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
270,快贷很少套路的，利率还低,B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,0
273,代发工资就是叼，难怪额度这么高,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2
277,建行没什么套路信用卡别太多了就行,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
278,快贷没什么不良记录基本都会过,B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
280,有公积金吗，额度多少，我这39000.明天到期，不知道还了还能不能出额度,O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,2
287,征信没有逾期但是查询多有网贷,B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT,2
293,具体怎么用是刷出自动分期还是,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O,2
297,有需求的话用你的额度被拒。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
298,你去银行问一下在论坛里问出来的答案代表不了银行，打中行客服问下,O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
300,最好吧网贷还了信用卡可以不用还,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
306,可以用很低的利息完全结清贷款。,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O,2
331,下卡喜提1800元年费,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N,1
333,你自己提交的吗？我老婆网点提交，半个小时通过，建行的哦,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,2
340,楼主你过了吗？我跟你一样也没结果22号手机申请的，我想知道你过了么？额度多少,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
349,信用卡没过,B-PRODUCT I-PRODUCT I-PRODUCT O O,2
351,你说的是信用卡还说房贷,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT,2
353,公众号就能查，你关注招行的公众号,O O O O O O O O O O B-BANK I-BANK O O O O,2
354,查不到。我在银行app里面查不到，打银行电话说也没记录。估计还没提交上去，都半个月了，这个兴业的好坑啊,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
356,我的名字批。但是审核通过半个多月了。说有个信用卡。不晓得等好久才拿的到卡。app查信用卡进度提示没有...,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
364,还没备案。别慌，你的贷款还没批,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O,2
369,新卡羊毛就跟着凑下热闹吧，3.7元可以购两次！有效期到2024年呢～虽然用24000积分就可以免费喝………我几十万积分就可以喝到吐了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
376,我也是，一次性还款只肯减免违约金3600，利息差不多20000一分不少。我没同意。昨天投诉了，今天来电话要我撤诉，然后他跟总行那边申请减免。我就担心最后还是不给减免，...,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,0
378,建设银行也能上海信访吗,B-BANK I-BANK I-BANK I-BANK O O O O O O O,2
381,你是逾期后的金额分期？,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O,2
382,用了很多年的储蓄卡，以前是交物业水电费的，后来这套房子卖了就没怎么用了。近一年来每个月从其他行或zfb转钱进该卡还,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
387,你是不是有社保公积金代发工资之类的,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
388,工作五年了，社保公积金一直正常交，公积金户头大概有八万，不过跟建行没有过往来，新户,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N,2
390,有社保吗？??难道有水？额度怎么高的,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
401,看完心理平衡多了。。。我只有流水，预审批没有，始终下不来卡,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT,0
409,核对了下各种各样的暗号。然后就批了，额度还可以,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
414,分期付款信用提示什么,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
416,不要沉自己，资质可以的都不用担心额度问题,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
417,要不要借出去？？这个额度还可以借，在说什么,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
426,中行是注销后再申的吗？,B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
431,无卡通道怎么弄啊，我用云闪付和微信通道，一下就出来以前的信息了。。,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
437,你好楼主，无卡通道，提交资料后多久批的卡,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
449,多活，勤搬砖，快提量！,O O O O O O O B-COMMENTS_ADJ O O O,2
453,分期通是建行的,B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O,2
469,同样的，听说建行卡多的不好提，我现在8张卡了,O O O O O O B-BANK I-BANK B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT O,2
471,正常正常，额度是慢慢提起来的,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
481,14万工资。税金是多少？,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
482,别千真万确，人家只说大部分情况。一般来说，?一切都已经,O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
491,在论坛见到申建行车卡的好像没几个会秒批的，,O O O O O O B-BANK I-BANK O B-PRODUCT O O O O O O O O O O O,2
496,宁波可以吗，我在这边办的信用卡,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
499,我也有短信通知有额度，怎么申请？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
508,线下申请也没让填，还是我主动问的要不要填，她说有的话可以填，工商银行的服务哦,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O,2
515,不是老哥你先换个手机行不行，掌上生活这种app都安装不了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
522,建行不简单啊,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
525,你过了吗？如果你没有被拒绝，还有希望?不拒绝也有可能,O O O O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ O O O O O,2
531,凭什么？我正规渠道办的信用卡，为什么不给贴,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
533,每笔交易我只绑定了两个卡也就是每天4000点，额度很快就提起来了,O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
539,我的接完电话两天卡，没动静！你的多久来短信的,O O O O O O O O B-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
546,房贷知道要还的，信用卡不想还了？咋想的你，都是银行的钱,B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
552,这个麻烦怎么办？?分期都分不了,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,0
562,直接APP，我的额度就可以看。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
578,个人感觉还是白色好看，我换了小鹿卡面150感觉好幼稚～,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
582,交通联合确实牛批了。我这里地方银行六七年前就出过一款公交联名卡，把储蓄卡当公交卡用，一张卡，俩账户。公交账户和储蓄账户...,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O,2
585,不会，我办理了平安的分期通还不错哦,O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
592,上线好久了，但是没有一个觉得好看的,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
596,卡又免费又贵。,B-PRODUCT O O O O B-COMMENTS_ADJ O,2
598,路径？什么情况，太坑了,O O O O O O O O O B-COMMENTS_ADJ O,0
600,嗯，这点感觉建行系统好落后啊，其他银行好像都是立刻可以看到,O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
601,云闪付可以看得到,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
608,全球支付金卡的金龙好看,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
620,我的也是，办了一次，然后就提了8000，额度够了吧,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
623,到时候你征信上就是一百个账户,O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N,2
629,开卡5w，感觉直接毕业了！招行？,O B-PRODUCT O O O O O O O O O O O B-BANK I-BANK O,2
631,有社保也叫三无么？有公积金么？,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
632,都准备推大山白的人了，拒了再换卡推过的,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O O O O O,2
637,云闪付，机刷和龙付都有分。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
642,觉得建行一直都可曲线，大概率还是看运气,O O B-BANK I-BANK O O O O O O O O O O O O O O O,2
648,回访电话都打了。还是拒了,O O O O O O O O O O B-COMMENTS_ADJ O,2
649,过没过说一声，我好有个准备，办个浦发的,O O O O O O O O O O O O O O O O B-BANK I-BANK O,2
653,老哥，电审核过后多久来短信的。我电审两天了没动静。,O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
658,试下提固定，万一有惊喜呢,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
659,已经试过了。无惊喜呢。。我想问下。用了临时能还能固定吗？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
665,第二种情况就是临时额度接受，三个月以后提固额。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
666,直接手机APP提金额，提完再退信息,O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O,2
676,我也想问这个问题，我刚办理工行的,O O O O O O O O O O O O O B-BANK I-BANK O,2
677,你给我的建议大部分是割一块没用的外币卡！留个慢,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ,2
680,工行30K,B-BANK I-BANK O O O,2
684,一般也就一张啊，每个银行一张，兴业我反正是过了,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
685,也许会有其他的机会卡！等着吧，招行就经常出新卡,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK O O O O O O,2
691,什么资质啊？？？有预审批么？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
692,没有预审批，不过存了40多砖半年了,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
694,不用拿财力证明什么的吗，我想整个高额度的卡,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-PRODUCT,2
705,建行不是现在可以在APP激活，不用面签吗，,B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
712,有什么说法吗？我没看见招行的官方说话,O O O O O O O O O O O B-BANK I-BANK O O O O O,2
720,开撸B卡可以参加云闪付数字卡礼遇活动，10元还款券+30元支付立减券+视频季卡一张美滋滋,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
723,不错不错我只买了1w3左右但愿也能早点刷出早日批卡,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT,1
724,这额度用来买菜吗,O B-COMMENTS_N I-COMMENTS_N O O O O O,0
728,上面有说啊，一万买07009一星期赎回，赎回后再买，一个月重复买四次，速盈也是,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
748,那刷卡套出来后，通过其他银行的结算卡，再转入建行储蓄卡三方存管，再去炒股会被抓不？,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
770,打电话确认信息后被拒绝。是因为没有卡连接吗？,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
772,考虑到免年费以及平时能用到的实用权益，二卡申请什么卡种好呢？请卡友们解惑。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ O O O O O O O O O,2
773,他会寄给你一张新卡。你也可以主动换。我办的兴业的就是 的,O O O O O O O O B-PRODUCT O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
774,这个看自己的需求。最近热门的都可以。你看一下自己需要什么？去招行的官网看看,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
786,一定要有公积金，没有房贷,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT,2
795,别理他，他就一业务员怎么搞你？他想拿高提成,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
801,没有??我就办一张招行的卡,O O O O O O O O O B-BANK I-BANK O B-PRODUCT,2
812,不是车卡，普通卡,O O B-PRODUCT I-PRODUCT O O O O,2
821,大山，不行就降级呗,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
824,问一下，1.目前持有几行？2.额度是否共享。因为目前我持有10行，建行万年不提，想试试2卡曲线,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O B-PRODUCT O O,2
825,是走的有卡通道还是无卡通道？都需要时间耐心等待吧,O O O O B-PRODUCT O O O O O B-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
