id,text,class
34,2卡和1卡共享，是否需要把1卡注销掉，1卡几年没提了,[2.8467100e-04 2.1776488e-05 9.9969351e-01]
35,我审核通过了，就算卡邮寄回家，我连个短信都不会发,[3.7076706e-03 3.3193166e-04 9.9596041e-01]
36,最近广发经常打电话安排分期,[2.4286850e-04 2.6919215e-04 9.9948800e-01]
37,没通过，负债过高，所有信用卡额度用了一大半，哎,[5.9421122e-02 3.6967930e-04 9.4020927e-01]
38,可以，直接打客服，平安36好申请,[2.5783334e-04 2.0286111e-04 9.9953926e-01]
39,白金卡是免费短信提醒,[8.1762671e-05 2.8824573e-04 9.9962997e-01]
40,感觉招行的定投还比较靠谱,[9.5649529e-04 9.9553019e-01 3.5133222e-03]
41,接收卡地址所在的省份。个别省份的一些城市不属于省分行。,[6.8328320e-04 1.9869226e-04 9.9911803e-01]
42,大神们问问，卡名额2万，这个月有5次积分，上限可以,[1.9654396e-04 1.4901569e-04 9.9965453e-01]
43,几号交资料？几号能看进度？同招行,[2.0108992e-04 9.2205904e-05 9.9970669e-01]
44,我等了17天?????客服怎么说？我觉得我的也一样。很久没反应了?,[3.4368902e-02 4.3117549e-04 9.6519995e-01]
45,浦发100k-4.23，,[4.4071145e-04 2.7026588e-04 9.9928892e-01]
46,年初最佳放水期不上，现在不大可能了,[3.7695499e-04 4.6965586e-05 9.9957615e-01]
47,你真的把广发当成地下钱庄了吗？虽然广发有一点浪费风险管控政策，,[0.47447592 0.00404323 0.52148086]
48,第二天短信，前晚申请，昨天电话，早上短信通知3W，速度还可以吧，额度有点地,[5.6975463e-04 1.5035456e-03 9.9792671e-01]
49,这么少？分期提额一般是现金分期，提额幅度非常大,[0.01694324 0.00106863 0.98198813]
50,和我的利率一样，没用过一次就是大幅度提高。,[0.00203553 0.00352605 0.9944384 ]
51,无界卡有实体卡吗,[9.3466500e-05 2.3094383e-04 9.9967563e-01]
52,我没弄，额度肯定低,[2.5561375e-03 9.5998468e-05 9.9734795e-01]
53,我也想知道该办哪一个。??工商招行,[5.0293643e-04 2.3573435e-04 9.9926132e-01]
54,所以发出来是为了凡尔赛？真以为大家想要这个？你太天真了,[0.01681744 0.00212036 0.98106223]
55,刚打电话，是本月22号之后的六个月。各位大佬，你们用的是临时金额吗,[9.682851e-05 1.550148e-04 9.997482e-01]
56,有电话回访居然也是菜卡，伤心,[5.7788986e-01 4.9572083e-04 4.2161441e-01]
57,浦发不懂，2013年的招商，2016年补过。有效期重新计算5年，21年到期,[0.05070097 0.00154167 0.94775736]
58,余额宝里的几款货币基金都是选择过的，大部分收益在2.5左右，比银行存款稳定。,[0.00225166 0.36414725 0.63360107]
59,恭喜下卡,[4.0782499e-04 9.9936634e-01 2.2586237e-04]
60,刚收到短信，说我去征信阶段了，兴业二卡查信用。,[4.472156e-04 4.293520e-04 9.991234e-01]
61,老婆4.3，分期额度5万，一直没定,[5.6377781e-04 7.7988494e-05 9.9935824e-01]
62,你好中信咋协商，现在第三方这边一直就是说不满足条件不给协商，三张卡共计逾期8W,[0.59090793 0.01194592 0.3971462 ]
63,今年刷的很少，全卡基本只刷30%。?,[2.0788219e-03 3.3633795e-04 9.9758482e-01]
64,也不知道怎么用。好像下个月初直接扣。先看看什么情况吧，不急,[5.7080586e-04 1.5308129e-04 9.9927610e-01]
65,已经激活完成，没刁难，全程很顺利,[0.00532869 0.57542735 0.41924396]
66,已经全额还了，产生了1.2.月的利息，我想要回来啊，老哥，上午打电话被驳回了,[1.9922154e-03 1.8241799e-04 9.9782538e-01]
67,让我上传发票和小票，就给了小票，后来收到警告短信就没刷过,[5.646091e-04 9.048954e-05 9.993449e-01]
68,当然四大国有银行。如果是企业符合政策规定，政策性银行利率最低。,[0.04122528 0.00587583 0.952899  ]
69,北部湾什么卡有龙分？,[7.2720788e-05 5.6827295e-04 9.9935907e-01]
70,楼主是不是在申请B，手机银行还是网点,[6.7516543e-05 1.1369175e-04 9.9981886e-01]
71,昨天招行遍地提额,[0.0392547  0.07309838 0.8876469 ]
72,盛京京东联名13k,[3.7054770e-04 2.3339926e-04 9.9939609e-01]
73,怎么提取的？分享，谢谢，我也想提取信用卡的,[7.9853511e-05 1.8672204e-04 9.9973339e-01]
74,看资历。资质好的话可能秒批,[2.3023909e-04 4.7889986e-04 9.9929082e-01]
75,他还没降我额度之前我可是正常还款没逾期。,[1.3212485e-03 7.6864679e-05 9.9860185e-01]
76,审批了四天了估计凉了,[9.9629056e-01 5.1615271e-04 3.1932506e-03]
77,我想是真的，因为我浦发也给我减免，就是民生前面贡献了很多手续费，有没有人减免过，还在协商中,[0.0112135  0.00898394 0.97980255]
78,白金卡啊。,[7.9007586e-05 1.9368652e-04 9.9972731e-01]
79,恒丰白金卡30K,[2.0520632e-04 3.8641813e-04 9.9940848e-01]
80,是默认制卡吗？还是要打电话要求才会制卡,[1.5071190e-04 1.2385384e-04 9.9972540e-01]
81,长沙房+长沙优质单位??长沙法人+长沙房子??非标单,[6.5405952e-04 2.2590709e-04 9.9912006e-01]
82,我很安全，还在审查中。今天打电话问，不知道,[3.4106456e-04 4.9044867e-04 9.9916852e-01]
83,自动续卡意思是银行直接寄新卡吗新卡是不是也要去网点激活,[1.5673993e-04 6.6672750e-05 9.9977666e-01]
84,旅行卡不知道有没有积分,[6.3994492e-05 5.9176702e-05 9.9987686e-01]
85,等等在点，我得4+1没提，4+10得时候提得。额度还挺高,[1.8567189e-04 1.2909804e-03 9.9852329e-01]
86,说明：我只买了建行的哈,[1.5391008e-04 2.1377979e-04 9.9963224e-01]
87,快3年没用白条了,[5.8591896e-04 5.6816349e-05 9.9935728e-01]
88,兴业银行今天用了我们本地的号码打我电话了0579，说今天下午6点还是没有结果把我拉进兴业银行黑名单，走法律流程，我欠兴业银行2万1...,[0.31770977 0.00083128 0.6814589 ]
89,3000妥妥，招行还是可以的,[0.00300488 0.899056   0.09793912]
90,"我也是,下卡一万一,降了两次,到五千,前两天销卡了",[1.8952569e-03 1.8176860e-04 9.9792296e-01]
91,我存了40多万，都不给我提额,[5.2359276e-02 1.3286599e-04 9.4750792e-01]
92,我媳妇是网点申请15分钟现场拿卡，额度10万。福白金和储蓄卡样子一样没印名字,[5.7283120e-04 8.2459731e-04 9.9860257e-01]
93,你好，问下，2张分别是哪2个账单日？,[5.9330960e-05 2.1745809e-04 9.9972314e-01]
94,网点申请看看，反正浦发的网点基本可以过,[6.1861560e-04 9.4545382e-04 9.9843603e-01]
95,刚收到的短信，大家都收到了吗？这个几个意思？好心烦,[0.95504355 0.0010089  0.04394748]
96,是的，还清五年，他已经有房贷了。?,[5.9837406e-04 2.3314057e-04 9.9916852e-01]
97,比较靠谱的就是买电影票，其他都不靠谱,[0.5997597 0.0497856 0.3504547]
98,14.7W固定额度没啥意思，怕哪天广发突然给我降到8块,[2.4248844e-01 6.4444623e-04 7.5686705e-01]
99,我1号申请的还没拒,[4.9037655e-04 6.3930238e-05 9.9944562e-01]
100,请问知道中信逾期多久会爆通讯录吗？,[1.4390354e-03 1.9085257e-04 9.9837011e-01]
101,应诉可以庭外调解的，放心吧,[1.6335909e-04 2.3043764e-04 9.9960619e-01]
102,我也是周六制卡，不知道星期天有没有发出,[6.1064340e-05 1.0942319e-04 9.9982953e-01]
103,普通人，五险一金，有个房贷，招商给拒了两次，授信额度过高,[0.5469167  0.00359145 0.4494918 ]
104,我提名额的时候一定要问清楚，有的兄弟已经给坑很久了。,[9.9227715e-01 4.4056622e-04 7.2822426e-03]
105,这好像是消费贷款，不是信用卡类型,[9.8239987e-05 2.3202265e-04 9.9966979e-01]
106,线下下个月我才会批，不过对你来说还是早了点。,[4.0792997e-04 1.6633861e-04 9.9942577e-01]
107,分期后是多少啊，还不上？,[9.3716466e-05 4.9965998e-05 9.9985635e-01]
108,我去年只单独申请银联的，不出国的话外币卡没有用武之地成了收藏品！,[5.3937838e-04 9.2461349e-05 9.9936825e-01]
109,建行，工商,[5.6385290e-04 5.3888897e-04 9.9889719e-01]
110,还行。我怎么能协商利息罚款将算在我头上,[2.219168e-03 6.335712e-05 9.977175e-01]
111,这个查询申请进度入口是在哪里,[7.9563724e-05 1.9486991e-04 9.9972552e-01]
112,拒了。。。,[2.3151865e-02 5.8440561e-04 9.7626364e-01]
113,妥，天啊。农行很nice,[0.8767895  0.00968118 0.11352936]
114,额度多少??下午来的电话好激动，,[0.00111293 0.98682296 0.01206411]
115,水，顾名思义，就是不太会征信的人。,[4.9033371e-04 1.3328453e-04 9.9937636e-01]
116,5万开始，兴业就是这样的,[1.0423912e-03 4.5314204e-04 9.9850452e-01]
117,隔天，一般都是隔天就可以批，不管额度高低,[5.817426e-04 5.710426e-04 9.988471e-01]
118,激活，养了半年，说了，没提，消失了，,[8.433677e-04 8.383513e-05 9.990728e-01]
119,没有，清空积分，解冻积分账户了,[1.7198762e-04 6.5703774e-05 9.9976236e-01]
120,哪里的??我可以帮你查愿意能否申请,[1.4223455e-04 1.8185205e-04 9.9967587e-01]
121,楼主，你的过了没，额度咋样,[1.4446367e-04 2.1396494e-04 9.9964154e-01]
122,有打调解中心电话申请调解嘛？,[1.31706620e-04 1.04882856e-04 9.99763429e-01]
123,好像可以申请60期，你再协商试试~，分期银行还赚,[1.9899071e-03 4.5134933e-04 9.9755883e-01]
124,老哥你厉害，按步骤不是还需要去网点激活嘛，不会刁难吧？,[6.2044035e-04 2.5248842e-04 9.9912709e-01]
125,我等了2个月没来自己提了，楼主什么卡种，我是普卡额度已经49200了不知道有没有影响,[2.3452041e-04 7.6819430e-05 9.9968863e-01]
126,下卡3年。。。。之前一共有3张卡。。。后来只有一张ic金卡提了。。把另外的两张就销了。。,[6.2683746e-03 2.9201733e-04 9.9343961e-01]
127,客服说分成功就提额不成功不用分呢,[3.1980142e-04 8.2201543e-05 9.9959797e-01]
128,负债高别想提额，一个电话也不接,[1.7916502e-01 2.7593461e-04 8.2055902e-01]
129,平安的卡是不是只要能下卡～额度都是很高的,[0.00587505 0.00206382 0.99206114]
130,没用，一个星期的零钱，这么高的利率，银行贷款才4,[0.2077446  0.00323965 0.78901577]
131,银行会给你打电话的，需要客服才能下，自己申请下不了，招行的客服会你明确的回复,[1.5907547e-02 8.6732197e-04 9.8322511e-01]
132,我老婆的4.3，分期额度有5万，一直不提固定,[1.7096897e-04 1.0371315e-04 9.9972528e-01]
133,我去年也是黑屋，这是销了重申的，额度还不错,[6.1758561e-04 9.8616856e-01 1.3213872e-02]
134,感谢提醒，这期资金紧张，还进去就刷了。以前都是隔几天刷的。,[4.2227923e-04 5.1450881e-04 9.9906319e-01]
135,13万，24期一个月5500。还不上啊。我不止一个，还有支付宝花呗，借呗。还得房租，老人生病每个月也要花钱。24期，再加上别的我天天不吃不喝不睡，我也还不上啊...,[2.7437885e-03 1.8740630e-04 9.9706882e-01]
136,多少行下的浦发,[1.6244423e-03 6.5506360e-04 9.9772042e-01]
137,我感觉越不刷越提额,[8.1732869e-04 9.6080184e-05 9.9908650e-01]
138,我是免息，等你点进去就是没资格,[1.08183965e-04 7.08547886e-05 9.99821007e-01]
139,都说了升级中呀，他们也过清明的,[2.8212985e-04 3.0961534e-04 9.9940825e-01]
140,按道理来说所有银行中邮储风控较低的，主要是确定一下是不是第一次本人正常开始使用。,[8.1839133e-03 2.7302443e-04 9.9154305e-01]
141,一百多的帐单也发，铁公鸡不愧是铁公鸡，搞笑来的吗？建行就是扣啊,[9.897105e-01 6.744757e-04 9.615032e-03]
142,广发早就这样了,[0.01897841 0.0027889  0.9782326 ]
143,支付宝微信有???邮储积分无聊,[1.0957123e-02 9.0861991e-05 9.8895198e-01]
144,浦发不知道好不好提额，我激活不到一个月就有临额了,[0.06455217 0.00256163 0.93288624]
145,浦发比广发好,[0.00955128 0.03664061 0.9538081 ]
146,必须的，买基金必须自己负责,[1.8194514e-04 1.7779635e-04 9.9964023e-01]
147,未核发就是审批拒绝,[1.0500629e-01 4.3511402e-04 8.9455861e-01]
148,我就回答我有公积金，有借呗（但没想到打了征信报告没显示）和其他问题，还说了我去年12月到今年1月，,[2.6394802e-04 1.8405414e-04 9.9955195e-01]
149,打电话银行，银行那边又是提交给催收联系我。我也很无语，太恶心了,[9.9748355e-01 3.4956422e-04 2.1668391e-03]
150,我的征信近半年有几十条硬查询，但是没网贷，小贷,[1.3203832e-04 7.8319463e-05 9.9978966e-01]
151,实际上，我们并不一定选择当债权人直到别人还完钱，从而只获取这些资产的到期收益，我们还可以通过交易债权资产来赚取价差。,[2.5825752e-03 5.6676735e-04 9.9685067e-01]
152,就是这样，面签额度高些,[2.1749391e-04 2.8180238e-04 9.9950075e-01]
153,直接找客服就行了，每个银行的客服还是很专业的，招行啊,[0.00107759 0.00411883 0.9948035 ]
154,代发工资和公积金流量。他们中的一些人只需要在我的手机上查看一个截图。其他人是在,[9.2562911e-04 2.0246964e-04 9.9887186e-01]
155,关键是你协商了分期，你征信还是逾期，而且还会长达一年，会影响其他卡的,[3.4773690e-04 1.1737413e-04 9.9953496e-01]
156,优质老哥啊，等我不用钱了我就给广发干掉，下一个销浦发，屁事太多,[0.8030871  0.00112736 0.19578546]
157,出账单后，如果账单是1万，还款日前你还进去之后本期账单就还清了。此时没有是没有利息的。再刷出来也是...,[2.5489161e-04 1.2425019e-04 9.9962080e-01]
158,降额完事,[2.4700591e-03 1.5759522e-04 9.9737239e-01]
159,分享一下用卡姿势和几次提额时间和额度多少吧。是不是首提半年后，从5提到7呢？,[1.3876034e-04 1.3911385e-04 9.9972218e-01]
160,我公司电话填的自己另外的手机号??没有打,[4.3867339e-04 1.0487566e-04 9.9945647e-01]
161,问这些也没错，怨你，都下卡了这些都记不住吗,[1.0700913e-02 1.6224199e-04 9.8913682e-01]
162,隔壁城市可以申请的??也能下卡??当年我就是这么下卡的,[3.5143222e-04 7.1473786e-04 9.9893385e-01]
163,我是那里的，但是还没有你的消息。我在那边等，感觉没希望了,[2.6481686e-04 5.7544119e-05 9.9967766e-01]
164,我就是下不了，真的是郁闷,[0.5532094  0.00072533 0.44606525]
165,你问下卡员??我刚才让他查了下说我需要补充社保公积金,[2.4709056e-04 9.8176504e-05 9.9965477e-01]
166,优质客户啥的在什么位置能看见，是发短信前还是收到验证码以后，我买的成长2，前几天短信说升级贵宾客户，我准备迟了应该早点准备再申请，现在弄个菜卡...,[7.5698626e-05 1.5618293e-04 9.9976820e-01]
167,都有建行工商额度2w,[0.00299465 0.00131897 0.9956864 ]
168,经典，刚开始我几乎不会跟你协商，现在还可以协商，好多了,[0.00440368 0.00205452 0.9935417 ]
169,常见的关键词有两个：基金和理财,[8.9292160e-05 4.7313821e-04 9.9943763e-01]
170,产品设计完成后，只有经过相关监管部门的备案登记，才可以向投资者募集资金。这一环节，需要银行零售金融部和公司金融部等市场业务部门来配合。,[0.00904541 0.00364809 0.9873065 ]
171,找个投资美股大盘的指数基金开每天定投就好了，比如标普500，纳斯达克100。都在这里面了。或者直接搜索纳斯达克100和标普500也可以。比起美股的牛市，银行理财的收益真是弱爆了……就算定投的收益也可以比定期理财高。跟着老美的股市一起赚钱。,[0.00490144 0.0345808  0.96051776]
172,邮政是自己线上申请吗,[1.0038021e-04 1.6716887e-04 9.9973243e-01]
173,储蓄卡怎么刷呢,[9.9679019e-05 1.5108434e-04 9.9974924e-01]
174,白金额度多少？,[9.6161188e-05 5.6087003e-05 9.9984765e-01]
175,偶尔也没问题。?不用担心。?不总是这样?有人说会减,[0.00968108 0.01393808 0.97638094]
176,今天上午收到的，本期账单还有5个多没T完，咋整,[3.5577017e-04 6.9913738e-05 9.9957424e-01]
177,当然有用。50W以上的砖块升级为白金卡，,[2.0314232e-04 1.3763590e-03 9.9842048e-01]
178,这有点多了，大多地方最多不超5次，你养养没事。我卡在5次也是尴尬。,[2.4783505e-01 6.9715048e-04 7.5146782e-01]
179,把卡号字体弄大一点，加粗。估计还是卡号没识别出来,[2.9505801e-04 1.4620116e-04 9.9955875e-01]
180,意思就是你不配拥有白金卡，可以降级批,[1.106889e-03 5.599624e-05 9.988372e-01]
181,额度多少，可以找卡员激活,[1.15492236e-04 6.38526326e-05 9.99820650e-01]
182,你有点被忽悠了。客服没答应你提的时候是,[0.5704784  0.00581994 0.42370173]
183,没有秒批。估计凉凉,[9.7605669e-01 4.9968972e-04 2.3443568e-02]
184,激活时候去银行，客服说的最后那个页面都是广告，公积金没啥用，对审核批卡，主要还是看你征给你批卡的,[0.01425761 0.00101632 0.984726  ]
185,公积金多少？,[8.1323851e-05 9.0182104e-05 9.9982846e-01]
186,提现了吗？要手续费了么,[1.4117351e-04 8.8060726e-05 9.9977070e-01]
187,你好，平安逾期后能不能协商一下,[0.01299391 0.00220687 0.98479927]
188,几张啊，我2，招行和建设,[6.1620813e-05 1.3907363e-04 9.9979931e-01]
189,这样下的，所以是根据等级还分额度的么,[6.4125961e-05 1.2856856e-04 9.9980730e-01]
190,我懒得跟他们浪费口舌，我说把最低还上，他们说10天之内不还完就起诉,[0.42271876 0.00216422 0.57511705]
191,本人邮储客户经理，征信没问题的话下卡没问题，但是贷款下不来，你上海的吗，可以咨询我,[3.9974489e-04 2.1982584e-04 9.9938047e-01]
192,觉得利息高了，下款的时候就别签字同意，没人拿枪逼着你签字人脸识别，别说啥业务员忽悠你，贷款这东西自己不会算利息就别去搞，...,[0.16456132 0.00163628 0.83380234]
193,浦发出了名的菜卡,[0.27886713 0.13544418 0.58568865]
194,别慌我就是一个小动物搞就是了,[5.8601084e-03 6.8999018e-04 9.9344999e-01]
195,分期？,[1.5800905e-04 2.3197891e-04 9.9961001e-01]
196,不知道，试试就知道了！反正信用卡需要担保人,[1.0432712e-04 2.1600946e-04 9.9967968e-01]
197,一万五的利息？老哥多少贷款？,[1.8602291e-04 8.0051876e-05 9.9973387e-01]
198,初审过了就过了,[3.0819752e-04 3.1377334e-04 9.9937797e-01]
199,现在估计得有短信了，收到短信就放心了,[4.8830669e-05 2.0225818e-04 9.9974889e-01]
200,楼主是申白金吗？,[1.3510053e-04 2.8139705e-04 9.9958342e-01]
201,好车主卡分金卡和白金卡两个，金卡在好车主APP黄金以上等级免年费，白金卡刚性年费。,[4.9456145e-04 8.5567706e-04 9.9864978e-01]
202,你想申请吗？找招行的申请吧,[2.3264639e-04 1.9580424e-04 9.9957162e-01]
203,我失败了，负债太高。全部信用卡额度我用了一大半，哎,[0.46069363 0.00076523 0.5385411 ]
204,一但被盯上他们就是这个操作,[8.4752580e-03 2.7297650e-04 9.9125177e-01]
205,同样犀利卡秒批，目前考虑二卡,[1.8067192e-04 2.5343553e-03 9.9728489e-01]
206,民生9.8w,[6.0434849e-04 3.8763197e-04 9.9900800e-01]
207,"打电话吗,打过电话后信用卡过几天就到了",[7.8540368e-05 1.0759527e-04 9.9981385e-01]
208,我下车卡才14...嘿，想注销了,[1.83499847e-02 1.12188805e-04 9.81537819e-01]
209,好像自动到了?收到短信都不知道自己有什么活动。1250，这银行做的也有点坑,[0.9482123  0.0018971  0.04989054]
210,提现是肯定体现的，就是有点难,[0.08311844 0.00155608 0.91532546]
211,邮储菜卡永久额度，注销掉以后在申请还有机会,[2.983867e-04 7.779763e-05 9.996238e-01]
212,1000元，可以用来买外卖电影票,[1.1027067e-04 1.7001326e-04 9.9971968e-01]
213,老哥有的话，论坛说下，我也需要，十分感谢,[1.4217585e-04 2.2460172e-04 9.9963319e-01]
214,别的行我基本都有，就是邮政的想申一个玩玩。,[4.7258163e-04 2.7688721e-04 9.9925059e-01]
215,五险一金什么标准啊,[1.9178483e-04 1.7059907e-04 9.9963760e-01]
216,信用信息没问题，鼎雅很稳定，主要是年轻了一点,[3.0148990e-04 2.2763568e-03 9.9742210e-01]
217,难养啊,[0.9332285  0.0011527  0.06561882]
218,拒了吗？什么时候申请的，听说还有回访的，电话都拦截了，难搞哟，没接电话是不是一点希望都没有了,[5.1811355e-04 5.9571095e-05 9.9942231e-01]
219,下app能看，掌上生活,[4.1043723e-04 1.5598525e-03 9.9802965e-01]
220,可以的，我无法留微信，被删除了，你发我私信吧,[2.9637411e-04 5.6378354e-05 9.9964726e-01]
221,咋弄的这么多积分啊？另外光大的积分值钱吗？能换实物，能冲话费啥的吗？,[9.2459051e-04 4.4513296e-04 9.9863029e-01]
222,不要理钱就行了，就没事,[1.19952034e-04 1.50908076e-04 9.99729097e-01]
223,看逾期多久了，如果只有几天就好了,[1.2992867e-04 8.6121181e-05 9.9978393e-01]
224,银行的无所谓？二万就让你从此告别房贷车贷？,[6.929806e-02 4.349626e-04 9.302670e-01]
225,不是我是一直秒拒，就改了邮政才没有秒拒,[1.1454257e-04 4.1822699e-05 9.9984360e-01]
226,明天10号才发布，别申错了这是张黑色的卡面运通卡,[1.2735110e-03 3.8363825e-04 9.9834275e-01]
227,销了，不能惯着，看不起谁呢,[9.6875584e-01 8.3197886e-04 3.0412151e-02]
228,楼主广发收到这个提醒之后，后来怎么样了，降额了没,[1.9599861e-03 3.6182144e-04 9.9767822e-01]
229,应该也不至于啊，14行征信总授信差不多56W,[0.00468484 0.00111565 0.9941995 ]
230,拍社保卡还是啥？在支付宝上查？,[7.7276214e-05 8.0074024e-05 9.9984264e-01]
231,这卡有什么毛吗，心累,[9.9863511e-01 6.7609793e-04 6.8878679e-04]
232,呵呵，卡员也没有特殊优惠吗,[8.1207239e-05 1.4149038e-04 9.9977738e-01]
233,我500的手续费改成了27000,[3.8546871e-04 5.4972337e-05 9.9955958e-01]
234,之前秒拒过,[9.8385332e-05 6.6647335e-05 9.9983501e-01]
235,你好吗?我之前做的5000已经卖完了?半年后会变成,[1.0203274e-03 3.0696546e-04 9.9867272e-01]
236,您需要用多少资金,[7.7779470e-05 9.5895186e-05 9.9982625e-01]
237,自从拒了后一年多没出来,[4.732600e-03 9.228131e-05 9.951751e-01]
238,平安23k,[1.2640237e-04 2.3629919e-04 9.9963725e-01]
239,怎么协商，催收的搞的我慌了,[4.2155877e-02 4.7350899e-04 9.5737064e-01]
240,打客服啊，我退了年费,[3.7230365e-04 5.0768725e-05 9.9957699e-01]
241,我也这样想的，鼎致多少额度起,[1.6755662e-04 2.1577245e-04 9.9961662e-01]
242,刚提完额就风控？,[1.4781936e-04 7.0054237e-05 9.9978215e-01]
243,光大强硬，你肯定有问题。,[0.53362656 0.00581127 0.4605622 ]
244,还不错，比较纠结选哪个。,[0.00231782 0.9875771  0.01010511]
245,银行利率差不多，看的是银行贷款产品，比如装修贷之类的,[2.090501e-04 1.991341e-04 9.995919e-01]
246,因为我收到过中信的起诉警告函和报案警告函，也是两万已经九个月了,[1.3824070e-02 7.7275396e-04 9.8540330e-01]
247,你这都8000额度，我才3000菜卡,[6.80885976e-04 1.02161786e-04 9.99216914e-01]
248,估计没用?最近用的比较少,[2.0167207e-04 1.4955300e-04 9.9964881e-01]
249,刷到黑名单了，每月的前2000元返现，你刷再多也没用,[1.5899311e-03 7.9878817e-05 9.9833018e-01]
250,天猫50元券，我都兑换完了，很开心,[3.3111576e-04 9.9840385e-01 1.2650155e-03]
251,3天宽限期怎么可能上征信？,[1.6785832e-04 3.3092125e-05 9.9979907e-01]
252,工商银行的“e抵贷款”不错。对房龄无要求，只要是低于七层的住宅就可以，利息是基准利率4.35无上浮。只要你有公司股份无论多少都可以贷款,[0.00171308 0.9966163  0.00167062]
253,合肥农商行信用卡秒批,[0.00259565 0.2416517  0.7557526 ]
254,一般计算下一期?客服说，如果遇到收单银行，就认为是当期。不过总是要还账单的,[9.228505e-04 1.823144e-04 9.988949e-01]
255,5倍的积分在这个期间，有上限，没有头,[3.7678046e-04 8.2897670e-05 9.9954033e-01]
256,昨天刚邀请了这个卡，这个卡怎么用，完全懵逼,[2.5891636e-03 3.2424834e-04 9.9708658e-01]
257,2.5万，账单大概3.5万?,[9.3644398e-05 1.0105453e-04 9.9980527e-01]
258,浦发运通白70K??华夏尊尚白94K??工商环球白90K??中国东航白100K,[0.0042397  0.00171674 0.99404365]
