id,text,class
31,总感觉这个版区的版主挺不容易的，，，好不容易培育出一个银行热门，，，就要闹独立分出去,[0.06564543 0.00611549 0.9282391 ]
32,可以以卡办卡，额度可以共享,[0.00147463 0.00161447 0.996911  ]
33,央企工作，公积金基数24000，双边交公积金5880，硬查询有点多。申请分期卡后，去查了征信，征信显示有邮政银行信用卡审批这条记录。不知道能不能下卡，焦急啊！027...,[1.0451243e-02 7.6650595e-04 9.8878223e-01]
34,2卡和1卡共享，是否需要把1卡注销掉，1卡几年没提了,[1.5200631e-02 1.9011952e-04 9.8460925e-01]
35,我审核通过了，就算卡邮寄回家，我连个短信都不会发,[0.09926778 0.00176066 0.8989716 ]
36,最近广发经常打电话安排分期,[0.00261445 0.00140764 0.99597794]
37,没通过，负债过高，所有信用卡额度用了一大半，哎,[4.9182206e-02 7.6955109e-04 9.5004827e-01]
38,可以，直接打客服，平安36好申请,[0.00170866 0.00116803 0.9971233 ]
39,白金卡是免费短信提醒,[0.00128918 0.00226612 0.99644476]
40,感觉招行的定投还比较靠谱,[0.00492056 0.84842026 0.14665912]
41,接收卡地址所在的省份。个别省份的一些城市不属于省分行。,[5.360268e-03 6.194499e-04 9.940202e-01]
42,大神们问问，卡名额2万，这个月有5次积分，上限可以,[8.3236408e-04 5.8404746e-04 9.9858367e-01]
43,几号交资料？几号能看进度？同招行,[7.1176403e-04 1.3046632e-04 9.9915779e-01]
44,我等了17天?????客服怎么说？我觉得我的也一样。很久没反应了?,[3.2571211e-02 4.9623504e-04 9.6693259e-01]
45,浦发100k-4.23，,[0.00238131 0.00119706 0.9964216 ]
46,年初最佳放水期不上，现在不大可能了,[8.6301314e-03 3.5362554e-04 9.9101627e-01]
47,你真的把广发当成地下钱庄了吗？虽然广发有一点浪费风险管控政策，,[0.4017299  0.00551992 0.5927502 ]
48,第二天短信，前晚申请，昨天电话，早上短信通知3W，速度还可以吧，额度有点地,[0.01985453 0.01053029 0.96961516]
49,这么少？分期提额一般是现金分期，提额幅度非常大,[0.00798918 0.00275361 0.98925716]
50,和我的利率一样，没用过一次就是大幅度提高。,[0.00607732 0.00627807 0.9876446 ]
51,无界卡有实体卡吗,[5.4660544e-04 2.3186507e-04 9.9922144e-01]
52,我没弄，额度肯定低,[0.01290982 0.00107029 0.98601985]
53,我也想知道该办哪一个。??工商招行,[4.3462454e-03 6.6909991e-04 9.9498463e-01]
54,所以发出来是为了凡尔赛？真以为大家想要这个？你太天真了,[0.03389111 0.00219685 0.9639121 ]
55,刚打电话，是本月22号之后的六个月。各位大佬，你们用的是临时金额吗,[1.5458420e-03 1.7535347e-04 9.9827874e-01]
56,有电话回访居然也是菜卡，伤心,[0.9213535  0.00304595 0.07560053]
57,浦发不懂，2013年的招商，2016年补过。有效期重新计算5年，21年到期,[0.02378477 0.00383681 0.9723784 ]
58,余额宝里的几款货币基金都是选择过的，大部分收益在2.5左右，比银行存款稳定。,[0.01273737 0.15468062 0.83258206]
59,恭喜下卡,[0.00175674 0.9970816  0.00116164]
60,刚收到短信，说我去征信阶段了，兴业二卡查信用。,[0.00703646 0.00301434 0.9899492 ]
61,老婆4.3，分期额度5万，一直没定,[3.4356259e-03 3.9908747e-04 9.9616528e-01]
62,你好中信咋协商，现在第三方这边一直就是说不满足条件不给协商，三张卡共计逾期8W,[0.42106912 0.00753371 0.5713972 ]
63,今年刷的很少，全卡基本只刷30%。?,[9.236463e-03 5.723486e-04 9.901911e-01]
64,也不知道怎么用。好像下个月初直接扣。先看看什么情况吧，不急,[3.5177290e-03 1.9523826e-04 9.9628699e-01]
65,已经激活完成，没刁难，全程很顺利,[0.00836024 0.7937958  0.19784391]
66,已经全额还了，产生了1.2.月的利息，我想要回来啊，老哥，上午打电话被驳回了,[0.04051294 0.00121972 0.95826733]
67,让我上传发票和小票，就给了小票，后来收到警告短信就没刷过,[1.4196191e-02 2.7665793e-04 9.8552716e-01]
68,当然四大国有银行。如果是企业符合政策规定，政策性银行利率最低。,[0.01308761 0.01372154 0.9731909 ]
69,北部湾什么卡有龙分？,[7.2257675e-04 4.0528382e-04 9.9887210e-01]
70,楼主是不是在申请B，手机银行还是网点,[5.9368508e-04 1.8664940e-04 9.9921966e-01]
71,昨天招行遍地提额,[0.01222622 0.01573764 0.97203606]
72,盛京京东联名13k,[1.6949768e-03 7.2568544e-04 9.9757940e-01]
73,怎么提取的？分享，谢谢，我也想提取信用卡的,[3.9500304e-04 3.2157160e-04 9.9928349e-01]
74,看资历。资质好的话可能秒批,[1.6315453e-03 5.9665041e-04 9.9777180e-01]
75,他还没降我额度之前我可是正常还款没逾期。,[7.2014537e-03 7.1325572e-04 9.9208528e-01]
76,审批了四天了估计凉了,[0.8750287  0.00263432 0.12233704]
77,我想是真的，因为我浦发也给我减免，就是民生前面贡献了很多手续费，有没有人减免过，还在协商中,[0.05266023 0.02280706 0.9245327 ]
78,白金卡啊。,[7.6157280e-04 4.7463496e-04 9.9876392e-01]
79,恒丰白金卡30K,[8.9988427e-04 1.8122055e-03 9.9728799e-01]
80,是默认制卡吗？还是要打电话要求才会制卡,[7.8087900e-04 1.1227133e-04 9.9910682e-01]
81,长沙房+长沙优质单位??长沙法人+长沙房子??非标单,[0.00906252 0.00311043 0.987827  ]
82,我很安全，还在审查中。今天打电话问，不知道,[0.0075585 0.0062252 0.9862162]
83,自动续卡意思是银行直接寄新卡吗新卡是不是也要去网点激活,[1.402211e-03 2.730407e-04 9.983248e-01]
84,旅行卡不知道有没有积分,[3.4216809e-04 6.5059627e-05 9.9959284e-01]
85,等等在点，我得4+1没提，4+10得时候提得。额度还挺高,[0.00578981 0.0891602  0.90505   ]
86,说明：我只买了建行的哈,[1.9112851e-03 6.6384388e-04 9.9742496e-01]
87,快3年没用白条了,[5.0377068e-03 3.5586167e-04 9.9460644e-01]
88,兴业银行今天用了我们本地的号码打我电话了0579，说今天下午6点还是没有结果把我拉进兴业银行黑名单，走法律流程，我欠兴业银行2万1...,[0.6922729  0.00387305 0.303854  ]
89,3000妥妥，招行还是可以的,[0.00818195 0.51612395 0.47569406]
90,"我也是,下卡一万一,降了两次,到五千,前两天销卡了",[1.7430997e-02 8.3176245e-04 9.8173726e-01]
91,我存了40多万，都不给我提额,[0.2774296  0.00109122 0.7214792 ]
92,我媳妇是网点申请15分钟现场拿卡，额度10万。福白金和储蓄卡样子一样没印名字,[1.6397453e-03 8.4780663e-04 9.9751246e-01]
93,你好，问下，2张分别是哪2个账单日？,[2.0151129e-03 3.2164383e-04 9.9766326e-01]
94,网点申请看看，反正浦发的网点基本可以过,[0.00205783 0.00109189 0.9968503 ]
95,刚收到的短信，大家都收到了吗？这个几个意思？好心烦,[9.6695119e-01 9.1485423e-04 3.2133944e-02]
96,是的，还清五年，他已经有房贷了。?,[2.2338640e-03 8.5877295e-04 9.9690741e-01]
97,比较靠谱的就是买电影票，其他都不靠谱,[0.96611285 0.00916899 0.02471814]
98,14.7W固定额度没啥意思，怕哪天广发突然给我降到8块,[0.16195588 0.00143449 0.83660954]
99,我1号申请的还没拒,[2.6470583e-03 3.5639518e-04 9.9699652e-01]
100,请问知道中信逾期多久会爆通讯录吗？,[3.6023250e-03 2.9569244e-04 9.9610198e-01]
101,应诉可以庭外调解的，放心吧,[0.00337253 0.00182992 0.99479747]
102,我也是周六制卡，不知道星期天有没有发出,[8.5980876e-04 2.2949006e-04 9.9891078e-01]
103,普通人，五险一金，有个房贷，招商给拒了两次，授信额度过高,[0.28028452 0.00305367 0.7166618 ]
104,我提名额的时候一定要问清楚，有的兄弟已经给坑很久了。,[0.9951592  0.00114609 0.00369468]
105,这好像是消费贷款，不是信用卡类型,[5.1995425e-04 1.3088713e-04 9.9934906e-01]
106,线下下个月我才会批，不过对你来说还是早了点。,[0.00710019 0.00130747 0.9915923 ]
107,分期后是多少啊，还不上？,[1.16595253e-03 1.01421254e-04 9.98732626e-01]
108,我去年只单独申请银联的，不出国的话外币卡没有用武之地成了收藏品！,[0.01126522 0.00103915 0.9876956 ]
109,建行，工商,[0.00614312 0.00171701 0.99214   ]
110,还行。我怎么能协商利息罚款将算在我头上,[6.8321247e-03 1.7353178e-04 9.9299437e-01]
111,这个查询申请进度入口是在哪里,[5.8223226e-04 3.1505796e-04 9.9910271e-01]
112,拒了。。。,[0.01100625 0.0011203  0.9878735 ]
113,妥，天啊。农行很nice,[0.7614929  0.00398224 0.23452488]
114,额度多少??下午来的电话好激动，,[0.00686678 0.7742095  0.21892369]
115,水，顾名思义，就是不太会征信的人。,[4.2266853e-02 6.4443093e-04 9.5708871e-01]
116,5万开始，兴业就是这样的,[0.00460999 0.00164813 0.9937418 ]
117,隔天，一般都是隔天就可以批，不管额度高低,[2.297242e-03 7.032591e-04 9.969995e-01]
118,激活，养了半年，说了，没提，消失了，,[1.8754857e-02 4.9820449e-04 9.8074692e-01]
119,没有，清空积分，解冻积分账户了,[1.0248037e-03 6.2356383e-05 9.9891281e-01]
120,哪里的??我可以帮你查愿意能否申请,[7.3238189e-04 1.8775654e-04 9.9907994e-01]
121,楼主，你的过了没，额度咋样,[1.7473638e-03 5.2683882e-04 9.9772578e-01]
122,有打调解中心电话申请调解嘛？,[1.4540928e-03 2.2707906e-04 9.9831885e-01]
123,好像可以申请60期，你再协商试试~，分期银行还赚,[0.00679849 0.0031905  0.99001104]
124,老哥你厉害，按步骤不是还需要去网点激活嘛，不会刁难吧？,[0.08132124 0.0022866  0.91639215]
125,我等了2个月没来自己提了，楼主什么卡种，我是普卡额度已经49200了不知道有没有影响,[6.1051315e-03 4.5779097e-04 9.9343699e-01]
126,下卡3年。。。。之前一共有3张卡。。。后来只有一张ic金卡提了。。把另外的两张就销了。。,[2.2807144e-02 8.4776699e-04 9.7634500e-01]
127,客服说分成功就提额不成功不用分呢,[7.9409285e-03 2.7858763e-04 9.9178058e-01]
128,负债高别想提额，一个电话也不接,[2.0885481e-01 7.3311065e-04 7.9041219e-01]
129,平安的卡是不是只要能下卡～额度都是很高的,[0.01062271 0.0313578  0.95801944]
130,没用，一个星期的零钱，这么高的利率，银行贷款才4,[3.8655292e-02 9.0724020e-04 9.6043748e-01]
131,银行会给你打电话的，需要客服才能下，自己申请下不了，招行的客服会你明确的回复,[0.04616453 0.00312979 0.9507056 ]
132,我老婆的4.3，分期额度有5万，一直不提固定,[2.050448e-03 3.658661e-04 9.975836e-01]
133,我去年也是黑屋，这是销了重申的，额度还不错,[0.03229265 0.13179773 0.83590955]
134,感谢提醒，这期资金紧张，还进去就刷了。以前都是隔几天刷的。,[0.01400934 0.09588751 0.89010316]
135,13万，24期一个月5500。还不上啊。我不止一个，还有支付宝花呗，借呗。还得房租，老人生病每个月也要花钱。24期，再加上别的我天天不吃不喝不睡，我也还不上啊...,[5.8046058e-02 5.7725620e-04 9.4137675e-01]
136,多少行下的浦发,[4.797332e-03 6.760574e-04 9.945267e-01]
137,我感觉越不刷越提额,[0.00560841 0.00118447 0.99320704]
138,我是免息，等你点进去就是没资格,[4.0588086e-03 5.8095815e-04 9.9536031e-01]
139,都说了升级中呀，他们也过清明的,[0.00330889 0.00210367 0.9945874 ]
140,按道理来说所有银行中邮储风控较低的，主要是确定一下是不是第一次本人正常开始使用。,[0.05064571 0.00471433 0.94464   ]
141,一百多的帐单也发，铁公鸡不愧是铁公鸡，搞笑来的吗？建行就是扣啊,[0.32107565 0.0101154  0.668809  ]
142,广发早就这样了,[0.05781709 0.00489359 0.9372893 ]
143,支付宝微信有???邮储积分无聊,[0.30751413 0.00219985 0.69028604]
144,浦发不知道好不好提额，我激活不到一个月就有临额了,[0.10935261 0.0206923  0.86995506]
145,浦发比广发好,[0.02024485 0.05702401 0.92273116]
146,必须的，买基金必须自己负责,[3.565619e-03 5.104207e-04 9.959240e-01]
147,未核发就是审批拒绝,[0.12351031 0.00149032 0.87499934]
148,我就回答我有公积金，有借呗（但没想到打了征信报告没显示）和其他问题，还说了我去年12月到今年1月，,[3.1654979e-03 4.4276658e-04 9.9639171e-01]
149,打电话银行，银行那边又是提交给催收联系我。我也很无语，太恶心了,[9.9570435e-01 8.7095320e-04 3.4246256e-03]
150,我的征信近半年有几十条硬查询，但是没网贷，小贷,[1.2291725e-03 1.8120839e-04 9.9858958e-01]
151,实际上，我们并不一定选择当债权人直到别人还完钱，从而只获取这些资产的到期收益，我们还可以通过交易债权资产来赚取价差。,[0.02611846 0.00388812 0.9699934 ]
152,就是这样，面签额度高些,[0.00376492 0.00447685 0.99175817]
153,直接找客服就行了，每个银行的客服还是很专业的，招行啊,[0.02000484 0.0350658  0.9449293 ]
154,代发工资和公积金流量。他们中的一些人只需要在我的手机上查看一个截图。其他人是在,[3.0234207e-03 3.3454073e-04 9.9664199e-01]
155,关键是你协商了分期，你征信还是逾期，而且还会长达一年，会影响其他卡的,[8.8731758e-03 2.9950906e-04 9.9082726e-01]
156,优质老哥啊，等我不用钱了我就给广发干掉，下一个销浦发，屁事太多,[0.8821263  0.00274737 0.11512643]
157,出账单后，如果账单是1万，还款日前你还进去之后本期账单就还清了。此时没有是没有利息的。再刷出来也是...,[1.9199699e-03 4.5882692e-04 9.9762124e-01]
158,降额完事,[3.7005376e-03 3.1884690e-04 9.9598062e-01]
159,分享一下用卡姿势和几次提额时间和额度多少吧。是不是首提半年后，从5提到7呢？,[1.1955743e-03 2.7858294e-04 9.9852592e-01]
160,我公司电话填的自己另外的手机号??没有打,[4.6344036e-03 1.9962559e-04 9.9516594e-01]
161,问这些也没错，怨你，都下卡了这些都记不住吗,[0.0815248  0.00270083 0.9157744 ]
162,隔壁城市可以申请的??也能下卡??当年我就是这么下卡的,[0.00160579 0.00156477 0.99682945]
163,我是那里的，但是还没有你的消息。我在那边等，感觉没希望了,[1.2289231e-02 2.4559154e-04 9.8746526e-01]
164,我就是下不了，真的是郁闷,[0.48818707 0.00225912 0.5095538 ]
165,你问下卡员??我刚才让他查了下说我需要补充社保公积金,[1.7766602e-03 1.8337602e-04 9.9804002e-01]
166,优质客户啥的在什么位置能看见，是发短信前还是收到验证码以后，我买的成长2，前几天短信说升级贵宾客户，我准备迟了应该早点准备再申请，现在弄个菜卡...,[1.1763072e-03 3.4836581e-04 9.9847525e-01]
167,都有建行工商额度2w,[0.00366126 0.00255558 0.9937831 ]
168,经典，刚开始我几乎不会跟你协商，现在还可以协商，好多了,[0.0201922  0.01277631 0.96703154]
169,常见的关键词有两个：基金和理财,[1.7018566e-03 9.3527295e-04 9.9736291e-01]
170,产品设计完成后，只有经过相关监管部门的备案登记，才可以向投资者募集资金。这一环节，需要银行零售金融部和公司金融部等市场业务部门来配合。,[0.04862757 0.00613771 0.94523466]
171,找个投资美股大盘的指数基金开每天定投就好了，比如标普500，纳斯达克100。都在这里面了。或者直接搜索纳斯达克100和标普500也可以。比起美股的牛市，银行理财的收益真是弱爆了……就算定投的收益也可以比定期理财高。跟着老美的股市一起赚钱。,[0.07205006 0.04681581 0.8811341 ]
172,邮政是自己线上申请吗,[9.222711e-04 3.520607e-04 9.987257e-01]
173,储蓄卡怎么刷呢,[6.6788268e-04 1.6150303e-04 9.9917066e-01]
174,白金额度多少？,[6.9846341e-04 3.1375972e-04 9.9898773e-01]
175,偶尔也没问题。?不用担心。?不总是这样?有人说会减,[0.02453923 0.00438766 0.9710731 ]
176,今天上午收到的，本期账单还有5个多没T完，咋整,[1.5860344e-03 2.5587494e-04 9.9815816e-01]
177,当然有用。50W以上的砖块升级为白金卡，,[0.00167753 0.0039453  0.9943771 ]
178,这有点多了，大多地方最多不超5次，你养养没事。我卡在5次也是尴尬。,[0.5483775  0.00206736 0.44955516]
179,把卡号字体弄大一点，加粗。估计还是卡号没识别出来,[8.8033493e-04 3.8045790e-04 9.9873918e-01]
180,意思就是你不配拥有白金卡，可以降级批,[5.582688e-03 1.571011e-04 9.942603e-01]
181,额度多少，可以找卡员激活,[5.0296949e-04 1.2761301e-04 9.9936944e-01]
182,你有点被忽悠了。客服没答应你提的时候是,[0.8136301  0.00131628 0.18505363]
183,没有秒批。估计凉凉,[0.85288244 0.00216102 0.14495648]
184,激活时候去银行，客服说的最后那个页面都是广告，公积金没啥用，对审核批卡，主要还是看你征给你批卡的,[0.16319111 0.00194682 0.8348622 ]
185,公积金多少？,[5.0715724e-04 1.4261478e-04 9.9935025e-01]
186,提现了吗？要手续费了么,[9.9685020e-04 1.6009546e-04 9.9884295e-01]
187,你好，平安逾期后能不能协商一下,[0.08219122 0.00302647 0.91478235]
188,几张啊，我2，招行和建设,[7.491754e-04 1.792625e-04 9.990716e-01]
189,这样下的，所以是根据等级还分额度的么,[5.0190144e-04 1.2293391e-04 9.9937516e-01]
190,我懒得跟他们浪费口舌，我说把最低还上，他们说10天之内不还完就起诉,[0.45090127 0.00318292 0.54591584]
191,本人邮储客户经理，征信没问题的话下卡没问题，但是贷款下不来，你上海的吗，可以咨询我,[1.0001319e-02 4.9622502e-04 9.8950243e-01]
192,觉得利息高了，下款的时候就别签字同意，没人拿枪逼着你签字人脸识别，别说啥业务员忽悠你，贷款这东西自己不会算利息就别去搞，...,[0.3678109  0.00278989 0.62939924]
193,浦发出了名的菜卡,[0.97451234 0.00302548 0.02246228]
194,别慌我就是一个小动物搞就是了,[3.184280e-02 9.622445e-04 9.671949e-01]
195,分期？,[1.5395748e-03 2.7823783e-04 9.9818230e-01]
196,不知道，试试就知道了！反正信用卡需要担保人,[9.831553e-04 4.599667e-04 9.985569e-01]
197,一万五的利息？老哥多少贷款？,[7.4440712e-04 1.8603072e-04 9.9906963e-01]
198,初审过了就过了,[0.00408919 0.00698371 0.988927  ]
199,现在估计得有短信了，收到短信就放心了,[0.00169501 0.00549371 0.99281126]
200,楼主是申白金吗？,[0.00159663 0.00133085 0.99707246]
201,好车主卡分金卡和白金卡两个，金卡在好车主APP黄金以上等级免年费，白金卡刚性年费。,[0.00551384 0.00539313 0.98909307]
202,你想申请吗？找招行的申请吧,[1.4187485e-03 3.7013934e-04 9.9821103e-01]
203,我失败了，负债太高。全部信用卡额度我用了一大半，哎,[0.62393427 0.00255001 0.37351567]
204,一但被盯上他们就是这个操作,[0.02946257 0.00227328 0.96826416]
205,同样犀利卡秒批，目前考虑二卡,[0.00196427 0.00295393 0.9950818 ]
206,民生9.8w,[0.00902759 0.00654267 0.9844297 ]
207,"打电话吗,打过电话后信用卡过几天就到了",[8.2825695e-04 1.5584588e-04 9.9901581e-01]
208,我下车卡才14...嘿，想注销了,[0.39260906 0.00197005 0.6054209 ]
209,好像自动到了?收到短信都不知道自己有什么活动。1250，这银行做的也有点坑,[0.99433494 0.00110741 0.00455768]
210,提现是肯定体现的，就是有点难,[0.6619932  0.00435843 0.3336483 ]
211,邮储菜卡永久额度，注销掉以后在申请还有机会,[5.5106031e-03 3.0352615e-04 9.9418581e-01]
212,1000元，可以用来买外卖电影票,[7.461010e-04 3.644420e-04 9.988894e-01]
213,老哥有的话，论坛说下，我也需要，十分感谢,[0.02450219 0.11547071 0.8600271 ]
214,别的行我基本都有，就是邮政的想申一个玩玩。,[0.00567646 0.00173496 0.9925885 ]
215,五险一金什么标准啊,[1.6438708e-03 3.1326807e-04 9.9804282e-01]
216,信用信息没问题，鼎雅很稳定，主要是年轻了一点,[0.00909102 0.03313289 0.95777607]
217,难养啊,[0.7992049  0.00132002 0.1994751 ]
218,拒了吗？什么时候申请的，听说还有回访的，电话都拦截了，难搞哟，没接电话是不是一点希望都没有了,[5.4525751e-01 5.0270051e-04 4.5423982e-01]
219,下app能看，掌上生活,[0.0027788  0.00212177 0.9950995 ]
220,可以的，我无法留微信，被删除了，你发我私信吧,[9.7600790e-03 2.1613963e-04 9.9002391e-01]
221,咋弄的这么多积分啊？另外光大的积分值钱吗？能换实物，能冲话费啥的吗？,[2.4526233e-03 9.0232305e-04 9.9664503e-01]
222,不要理钱就行了，就没事,[1.4611232e-03 1.9890747e-04 9.9834001e-01]
223,看逾期多久了，如果只有几天就好了,[9.0703409e-04 2.4183850e-04 9.9885106e-01]
224,银行的无所谓？二万就让你从此告别房贷车贷？,[0.138001   0.00121935 0.8607796 ]
225,不是我是一直秒拒，就改了邮政才没有秒拒,[2.1445013e-03 2.4854302e-04 9.9760687e-01]
226,明天10号才发布，别申错了这是张黑色的卡面运通卡,[0.00981205 0.00145335 0.98873454]
227,销了，不能惯着，看不起谁呢,[0.8222548  0.00279881 0.17494638]
228,楼主广发收到这个提醒之后，后来怎么样了，降额了没,[0.02187716 0.00130239 0.97682047]
229,应该也不至于啊，14行征信总授信差不多56W,[0.0062062  0.00120658 0.99258727]
230,拍社保卡还是啥？在支付宝上查？,[4.0696116e-04 9.3080853e-05 9.9949992e-01]
231,这卡有什么毛吗，心累,[9.9741495e-01 6.8066875e-04 1.9042651e-03]
232,呵呵，卡员也没有特殊优惠吗,[1.3414307e-03 2.9712901e-04 9.9836141e-01]
233,我500的手续费改成了27000,[1.1828826e-03 9.3815377e-04 9.9787891e-01]
234,之前秒拒过,[6.6530926e-04 2.1752555e-04 9.9911720e-01]
235,你好吗?我之前做的5000已经卖完了?半年后会变成,[4.3131900e-03 8.8761322e-04 9.9479914e-01]
236,您需要用多少资金,[6.9864048e-04 9.8472905e-05 9.9920291e-01]
237,自从拒了后一年多没出来,[2.4517482e-02 3.9900671e-04 9.7508347e-01]
238,平安23k,[0.00137757 0.00109283 0.9975297 ]
239,怎么协商，催收的搞的我慌了,[0.3097581  0.00088275 0.6893591 ]
240,打客服啊，我退了年费,[7.4117384e-03 2.7603761e-04 9.9231213e-01]
241,我也这样想的，鼎致多少额度起,[1.5144610e-03 2.7948798e-04 9.9820602e-01]
242,刚提完额就风控？,[2.5162022e-03 2.8472699e-04 9.9719906e-01]
243,光大强硬，你肯定有问题。,[0.11011985 0.01570828 0.87417185]
244,还不错，比较纠结选哪个。,[0.0082344  0.90767807 0.0840876 ]
245,银行利率差不多，看的是银行贷款产品，比如装修贷之类的,[2.1329350e-03 8.1120763e-04 9.9705589e-01]
246,因为我收到过中信的起诉警告函和报案警告函，也是两万已经九个月了,[0.07252655 0.00345923 0.9240143 ]
247,你这都8000额度，我才3000菜卡,[0.12171318 0.00199047 0.87629634]
248,估计没用?最近用的比较少,[2.2883201e-03 3.7359606e-04 9.9733812e-01]
249,刷到黑名单了，每月的前2000元返现，你刷再多也没用,[0.03697581 0.00129655 0.9617277 ]
250,天猫50元券，我都兑换完了，很开心,[9.6511398e-04 9.9621320e-01 2.8216993e-03]
251,3天宽限期怎么可能上征信？,[4.6988763e-04 1.0136514e-04 9.9942869e-01]
252,工商银行的“e抵贷款”不错。对房龄无要求，只要是低于七层的住宅就可以，利息是基准利率4.35无上浮。只要你有公司股份无论多少都可以贷款,[0.00242267 0.9828189  0.01475848]
253,合肥农商行信用卡秒批,[0.00356912 0.00559986 0.990831  ]
254,一般计算下一期?客服说，如果遇到收单银行，就认为是当期。不过总是要还账单的,[1.1145878e-03 1.8788652e-04 9.9869752e-01]
255,5倍的积分在这个期间，有上限，没有头,[1.8764331e-03 5.3851970e-04 9.9758506e-01]
256,昨天刚邀请了这个卡，这个卡怎么用，完全懵逼,[0.12610549 0.00247009 0.8714244 ]
257,2.5万，账单大概3.5万?,[9.1248017e-04 1.9258242e-04 9.9889499e-01]
258,浦发运通白70K??华夏尊尚白94K??工商环球白90K??中国东航白100K,[0.00536179 0.00730501 0.9873332 ]
259,老哥查询记录多吗,[6.4863474e-04 2.4144692e-04 9.9910992e-01]
260,统一回复现在还没有查到额度晚上11点以后据说可以查。,[2.1190913e-03 6.6656322e-04 9.9721438e-01]
261,你的征信花了，如果正常都能过！不像钻行随便点死都不过,[0.00156416 0.00161143 0.9968244 ]
262,换白金卡,[1.6399138e-03 4.6254127e-04 9.9789751e-01]
263,没有拿去炒股、炒期货啥的，所以风险比较低。,[0.00659697 0.00887926 0.98452383]
264,不一定，我申请了天天利金卡就是这样，批了10K，没意思，准备销了,[0.08079298 0.00173877 0.9174682 ]
265,资质没问题会征信差该不下还是不下,[2.4599829e-03 1.6111766e-04 9.9737895e-01]
266,曲线首年年费白金卡有希望，480的就可以了,[0.00135506 0.02810838 0.9705366 ]
267,只要一行逾期或者贷款逾期就去贷，就影响全银,[0.03224088 0.00174466 0.9660145 ]
268,显示本人信息预留在邮储银行的信息不完整不准确。,[0.13415934 0.00189337 0.8639472 ]
269,等三个月查询少就过了,[1.9700087e-03 4.2531654e-04 9.9760473e-01]
270,这额度怎么提是不是废卡了,[0.77508074 0.0009715  0.22394781]
