id,text,BIO_anno,class
38,是啊，都差不多，建行的小套路，没个七八顿的饭局，看来是问不出来了。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,0
43,后面额度不知道好提不，据说5万以上不会提额，困难,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
52,看到额度没啥惊喜可言,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
61,嗯，是，我的建行卡，2次提额，还是赶上活动放水普提。现在到30k，躺着不动了,O O O O O O B-BANK I-BANK B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
69,问题是怎么解决5万以上的后续问题呢？达不到10万都是弟弟，至少工商有大概率可以获得10万的，建设的话，大白山有点累...,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ O O O,2
78,1.8是什么神仙信用卡啊,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
84,建行app我刚看完10k没啥惊喜,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
90,行多了也不好下,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
91,看了建行是你的真爱了！不过建行确实好用！,O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
103,信用社的卡不容易风控？,O O O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
106,早就解封了，平安的还是靠谱的,O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
108,不是取钱，我是去柜台解封，要到开户行才能解封,O O O O O O O O O O O O O O O O O O O O O O,2
109,你好请问你的取出来了吗，我的没有，心烦,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
119,这不科学，一般人浦发信用卡都是3万额度起呀,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O,2
123,提前恭祝楼主下卡，下来了，通知一下，我好看看有没有水，好嘛,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
127,签约分行是工作地的吗，是的工作地的，工商银行哦,O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
129,这有啥炫富的……都不算幼稚客户，建行有房贷基本都是5星……,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O,0
132,可以线下试试大山白,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
137,大山白暂时用不到权益，年费我也吃不消,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
145,可以，就是下卡五万就很难再提上去了,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
156,不是地区吧？白天还有个大佬前几天0.35然后变成0.25呢，降息了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
157,广东的吗，是的就是广东的农商行,O O O O O O O O O O O O B-BANK I-BANK I-BANK,2
158,有点高了比取现分期还多点,O O B-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
159,0.5高了，相当于每天万三的费率！,O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
160,我们这里是.4，东北的，感觉是地区，毕竟推广短信是群发，短信就说了费率。问问小银行，很可能有低的，但是小银行推广力度一般不够...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
164,确实都是本地网点打来让办理的，本地网点还是靠谱,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
165,费率从0.4变成0.25也没推下来！无缘分期通,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
166,哈哈，看标题就很想进来看看，都想知道怎么提额的，哈哈哈,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
168,不太可能会出9万以上额度，大概率还是共享额度，毕竟大山白也只是8万起步额度,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
169,授信过高，你没业务来往不建议申，不然就是送年费的。,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
170,主要是权益那些感觉都没什么需要，想着申大山白看看能否曲线提高额度,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
178,那都没必要去白交1800年费了,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
182,一起办，各种基金呀都可以整起来,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
191,我让建行查原因，就是多头授信,O O B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT,2
192,我分期通预审批连续三个月涨额度75k-167k，工资卡建行，流水也在建行，两行卡没网贷,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT,2
197,怎么给建行开公积金,O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT,2
200,最近一直游过来游过去。是在吊我吧，浦发,O O O O O O O O O O O O O O O O O B-BANK I-BANK,2
201,试试啊，试完回来告诉我们下，我也想知道分期，手续费贵不贵,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O B-COMMENTS_ADJ,2
203,去网点。?网点办信用卡很靠谱,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
207,同广东路线一样我建行下了三张都是4～5天到,O O O O O O O O B-BANK I-BANK O O O O O O O O O O O,2
213,只要是正规真实合法商户，除了风险投资类和房产类以外刷什么都可以！,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
216,直接医院刷10w？那会不会被建行查呀,O O O O O O O O O O O O O O B-BANK I-BANK O O,2
226,支付白是哪个？全球支付好像只有普通版，没有白金版的呀？？不懂在哪里,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
236,招行：young卡45K,B-BANK I-BANK O O O O O O O O O O,2
240,前几天现金分期27.5Ｋ，之前还有个10Ｋ，打算这次弄完还没有动静就搞其它银行，还完后丢一边去,O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
241,我做过2次现金分期，特么钱一直在储蓄卡里，发风险短信来说我违规操作。。立马打电话过去怼，现在打过来要办业务的，通通怼回去。恶心...,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
242,七行，建行重新新户申请，下卡4.5，原来是1.0，还涨了额度,O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,2
250,是不是没有建行储蓄卡？看进度和这个字面显示的意思我个人理解是让你本人先去网点完成面签（即所谓银行的三亲见，保证是本人申请）然后再制卡邮寄...,O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
255,稳了我感觉最低都有3.8万以上,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
257,这额度怎么算的？,O B-COMMENTS_N I-COMMENTS_N O O O O O,2
264,快贷有额度就很容易过，,B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
266,代发这么高额度怕个毛,O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O,2
283,今年准备买房了，老爹要退休了让我做主贷人，拉了一波征信，我这种情况，房贷应该很快下来吧,O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
294,信用信息没逾期，但是网上贷款查询多,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ,2
295,每月0.35%，这个利率有点高啊,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
302,宁波银行放水试试啊,B-BANK I-BANK I-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
305,问了个中介说他有办法把快贷申请下来，我不是很相信,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
312,我下了几十W，感觉稳的，理财经理也很高兴，帮她完成了业绩，我就感觉年费率7.8%有点高，刷出来感觉成本也不低,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
313,电话上有说什么费率吗？我感觉是稳的，这个卡办下来是你在帮银行的忙，银行在求你办呢,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O,2
316,不稳，我去白送了个人头，后续各行血崩,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
328,批了吗，我的建行信用卡批了,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O,2
335,为什么五天了不出结果呢，可能是黄了，招行就是坑,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O,0
338,嗯基本没有当晚8-10点拒绝的基本都稳因为过了系统了,O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O O O,2
345,不要销，留一张62开头的做任务,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
347,我建行房贷过了信用卡没过，，主要呢还是二卡。。都没过。,O B-BANK I-BANK B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
348,通过了么？我的也是一样。面签要求申请的信用卡。差不多进度,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
350,你在哪里查的。我半个月了查不到进度。也不知道过没过，工行的信用卡,O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT,2
357,反正过了半个月也没什么进展。,O O O O O O O O O O O O O O,2
361,70w，浦发的哦,O O O O B-BANK I-BANK O O,2
391,我都做好准备几千或者万把块额度了。。毕竟第一次申请四大行，结果挺意外的,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
393,卡片上面的名字不打码吗？浦发银行白金卡啊,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O,2
394,直接干大白山啊,O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
398,有公积金搞老油子啊,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
403,印象特别深，这是我第一张金卡，2008年我办下来了，也是我见过最漂亮的卡，没有之一，金灿灿的龙，看得心醉,O O O O B-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,1
408,抵押贷一般没事，负债就是信用卡，网贷，车贷这些。一般就算会批，也会综合你的负债情况，减掉一部分。,B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
418,估计是的了，我在掌上生活看到优惠了,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
424,有这种事吗？保养？我也这么认为，信用卡也是需要保养的啊,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
428,走无卡比有卡更容易曲线提额吗??有卡是不是容易共享,O O B-PRODUCT O O B-PRODUCT O O O O O O O O O O O B-PRODUCT O O O O O O O,2
429,建行二卡，无卡申请，2.8-5，建行最近怎么了,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
430,申请的时候选择无卡通道填写完整信息，额度还是可以的哦,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
436,我这次申请的是哔哩哔哩卡芭比白去年申请过曲线到2W,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
440,推那么多次干嘛，额度该是多少就是多少,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
444,去网点。带上你的行驶证保单应该能下,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
447,小额多笔消费,B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,2
461,我原来也到不了刷脸这一步，直接拒绝，这次让我刷脸,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
463,客户经理告诉我随便刷，不要刷到建行卡就行，别刷房地产金融类,O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT O O O O O O O O O O O,2
474,这样的对象给我来一打！！我也想要这样的多金,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
477,14万工资，那个税得是多少？,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
480,"。保险单？工资？140,000?中行还有一年到19万",O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2
484,分期通和提额没有关系的，想想得了,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
487,打电话叫我去办，狗日的，没办下来，说我卡太多，哈哈。当时是15W分期通。,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
489,目测楼主信用卡额度18K-22K之间,O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
494,分期了吗？想想也没关系，可以得到,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
495,工行应该不行了，我都估计是今年刚调整的。去年工行分期还可以降的，我今天去打了份征信报告，已用额度已经...,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
497,分期不可以降负债的：工商，建设，农行，光大，招行，华夏，浦发，宁波,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK,2
498,分期通还是分期乐?,B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
509,app上不是必填，我也没有填，填了额度会高？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
519,应该没什么正当理由~我还借了然后直接报了两车,O O O O O O O O O O O O O O O O O O O O O O,2
520,对面可能是类似对话的人工客服。看到你发消息，他立刻,O O O O O O O O O O O O O O O O O O O O O O O O O,2
523,去年拒的我今年不敢申了,O O B-COMMENTS_ADJ O O O O O O O O,2
528,想着有没有破解500限额的，或者大笔过的。这样天天折腾也不是个事吖。,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O,2
536,能提是能提，随缘，额度我的够用的,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
537,我可以很明确的告诉你不能提卡到期都不能提下卡即终身,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O,2
551,我刚查了下，我建行储蓄卡的明细，上个月，3月1日白天我主动还款1万3，还了当月房贷，剩下几十块信用卡扣除，还款日当天也可以主动还款的，我还记成前面几天还的了。哎，...,O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
556,都是主动提前还的，你满足还款日期了吗，不能主动还？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
558,这个预计分期为零，什么情况啊？没有资格分期吗？,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
561,建行信用卡的APP是什么,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
563,同问额度怎么查，卡已经寄出了,O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT O O O O O,2
565,老板多少额度过的大山白,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT,2
580,这卡还有信用卡啊,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
584,这个靠谱吗？工行的那个还比较靠谱,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
591,有结果了吗？我申请了四天没动静，兴业银行真的好慢啊,O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
599,隔天才可以看??不过款是扣了。兴业要不要这么坑,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,0
609,我开始卖卡，工商交通浦发中信,O O O O B-PRODUCT O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK,2
615,你要是资金紧张的话分期肯定是划算的，客服打电话来我一般都不鸟她们。自己app上都操作了,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
619,太直接了，给农行点赞,O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ,1
621,如果你资金紧张，设置分期肯定划算，客服打电话给我,O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
622,建行是不共享额度的吗？,B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
624,这个能申领实体卡吗，招行的必须可以,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O,2
625,你可以试试申请。银行一般要看客户的收入水平、职业和资质。来批额度,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
628,为什么我感觉这个帖子，我看过了，是说工行的么,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,2
630,什么时候申请的，我申请工行的一周就批了,O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
634,你把标题放水去掉就好了，这样容易挨骂。,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
643,有好消息通知下，交通银行的添利系列还不错的,O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
651,曲线了2000,O O O O O O O,2
654,恭喜恭喜！??我激活一年了，还没首提！??你总共有几行卡啊？招商每个月剩多少在卡里呢,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O B-PRODUCT O O,1
656,因为任务量飙升，不放水就完成不了kpi?我明白了...,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
657,固定到顶了，提不了，用不用临时都无所谓了,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
667,分期通只能刷卡。。扫不了码??你之前选的消费品目是什么大额消费品？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
679,可以拨打客服热线注销不用的那一张。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
687,没出额度,O O B-COMMENTS_N I-COMMENTS_N,2
695,我首卡没面签，直接APP激活的,O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
697,APP里额度调整里看不到吗,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
706,这样推建行，真是爱了。,O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
713,首卡要去网点激活吗连储值卡都没的那种,B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
715,下卡了，我浦发的早下来了,B-COMMENTS_N I-COMMENTS_N O O O B-BANK I-BANK O O O O O,2
717,办这么多张干嘛，一张就够了，额度高是王道,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O,2
