text,BIO_anno,class
你可以提出你的要求啊分期1000元固定额度提升+3万手续费也就才来百来块钱他愿意你就分不愿意那就不是你的问题好多人都是这么操作的不提固定额度天天想着分期...,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O,2
估计信用信息还没查，这个浦发效率有点低压,O O O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O,0
我以为工行最低，确实是13%以上，招商银行上演的更好？,O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
说没卡了，让办其他的，建行逗都,O O B-PRODUCT O O O O O O O O B-BANK I-BANK O O,0
费用挺划算的用过一次,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
我已经快一年没有邀请，放弃我了么,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
正常过几天就出来了,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
年前浦发大水为什么没赶上车？,O O B-BANK I-BANK O O O O O O O O O O,2
升了鸟白之后免年费还不得消费了？,B-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O,2
密码器估计可以办，U盾别想了，建行也这样，上次我去办一个，说现在严格，必须要流水申请，达到1000W还是多少，现在一般手机银行最高都可转100W了，所以要不要U盾无所谓，...,O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
急用可以刷出来??不急用别用尽量提前还款收取剩余本金的百分之3违约金固定不好提,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
工行无界白_100k　,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
哎，没有足够的砖或者合格的工资流水，这卡基本100%拒的，招行现在很现实的，门槛都过不去，其他条件满足了也基本什么没用的，这是前置硬条件。我经典白下卡的时候已经10...,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
4008895580中国邮政储蓄银行，直接打这个电话,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O,2
招商银行【4.8+0.7】,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O,2
恭喜下卡。。,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,1
今天工商给我打电话了，说按理来说应该让我马上还清，降额只是警告！让我以后不要以贷还贷。,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
光大60兴业28建行26中信10华夏5恒丰26,B-BANK I-BANK O O B-BANK I-BANK O O B-BANK I-BANK O O B-BANK I-BANK O O B-BANK I-BANK O B-BANK I-BANK O O,2
不到3W就会消失???太坑了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
制卡成功手机app进度是显示什么,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
30万额度，你鲁不够20万？搞出来理财也好呀,O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
降额逾期，不能上演?,B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
好像没必要养中信,O O O O O O B-BANK I-BANK,2
有足额工资流水或者砖就可以,O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
我半年内就一个查询，今天本来想申请的，还是没敢申，怕过不了，好难,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
像他这种情况申2卡的话要申和这张卡同地区的么？,O O O O O O O O B-PRODUCT O O O O O O O B-PRODUCT O O O O O O,2
以前的招商很好提，现在没有那么好提了，当初下卡8000,O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,1
你不是新户吧,O O O B-COMMENTS_N I-COMMENTS_N O,2
浙江的可能是要先把钱冲到中石化钱包，再去充值加油卡才有优惠吧，好像别的省直接充值选择微信付款，选择银行卡就行多方便啊...,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
听说浦发放水，申请被拒，浦发还有40块砖一直整理财，都被拒了。操操操浦发。,O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O O O B-BANK I-BANK O,2
我准备半年后下二卡支付白,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
首卡吧。之前被非本人办卡办了一张，不算那个的话这个算首卡。工行也就4星。就之前帮完过任务。后来就转走了。,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O,2
羊卡吧，young卡还是不错的,O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
工商2.6浙商5.0平安5.0,O O O O O B-BANK I-BANK O O O B-BANK I-BANK O O O,2
协商试试，上次浦发的协商成功了,O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
为什么？征信问题吗,O O O O B-PRODUCT I-PRODUCT O O O,2
明天看看吧！说是缤纷生活和银行APP都有,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
妹的，一顿操作最后提额失败,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,0
我的房子，没在我名下。要不总授信应该是60以上,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
我是经历过了，下卡1年连临时额度都没有，一个贷后也没有，直接注销了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
刷卡金额你全额使用，分期本金每个月递减，后面基本没钱用了,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
唯一一张万年不提万元以下的卡是建行的,O O O O O O O O O O O O O B-PRODUCT O B-BANK I-BANK O,2
不一定低的，金卡好像是1-5w，我普卡都下了,O O O B-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
我前几天去工行一代u盾升级到你发图的这个二代55元。。换张卡5元。。,O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
没有，网上申请后电话退回直接交额度。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
民生两年不理我了，拜托兄弟狠狠地干它,B-BANK I-BANK O O O O O O O O O O O O O O O O,0
一次都不查，额度照样很高,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2
现在不刷他了，申请车车通过也不知道多少额度,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
兴业信用卡激活的时候跟我说必须办张储蓄卡，看了下就是理财金那种卡,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
你是什么卡种，建行的龙卡,O O O O B-PRODUCT O O B-BANK I-BANK O B-PRODUCT I-PRODUCT,2
021环球旅行白多久更新年费规则？4月初下的还是20万免。星座白也是显示20万，倒是几年了没收过,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
First卡什么时候开卡什么时候知道,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
已经去现场拍照了，我现场申请的就过了，工商的效率还是可以的,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2
被非柜了，应该是用来结算的导致的吧，我以前用来结算POS机，也是这样。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
对，我也掉到0了?我今天给客服打了电话?据说看到了几个点，不可能恢复,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
工行没什么羊毛、貌似交通羊毛最多,B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
留一张吧，中信是单独账户，账单分开，征信账户分开,O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O,2
新开卡一会儿就好了,O O B-PRODUCT O O O O B-COMMENTS_ADJ O,2
刚才收到了新卡片，正准备激活，发现我这个破信用卡，竟然是每年2500元年费的白金卡，omg!,O O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,0
目测可达2.9万。浦发的首卡,O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT,2
我其他信用卡都还完了，就是兴业的还了还没多少，利息疯长啊，我说分期最低还款，也直接给我据了,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,0
没用，四大互不参照，我说的和大山相近的额度是有建行本行的信用卡，且额度8万或者以上+的建行卡，申请这个差不多都是秒批，等于说是升等...,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ O O O O,2
与你全额一次还关系不大，你如果近段时间有小贷，负债特别高才是根本原因。我的平安每个月都是最后一天一次还几万没见降额。...,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
你已经说了原因了，换国有银行的，招商这样的商业银行储蓄卡查的紧,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
这个还需要交利息税,O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
这就是断了大家套现拿积分的念头，万一没积分，手续费都白搭:D,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O,2
没遇到过，我的都是，工商，农业，招商，交通，接收到账款,O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N,2
"我又试着申请了一张卡,不知道这张新卡能不能和融E借调平吧,要是不行撸出来白弄",O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
最新回复，房贷秒批，放款了，所以说有些逾期实在还不上还不如不用管他，让他呆账，有能力的时候一次性还清，还能早点洗白，，...,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
建行信用卡流水10万，办理条件里面有这一条，但是多数网点不认,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2
分期了吗？想想也没关系，可以得到,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
这卡还有信用卡啊,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
基本没问题，放心吧,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
手机号你不用自己的几个意思了，想诈骗么,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
你拿下来了卡？额度多少,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
破处了??微信人工申请调额成功了,O O O O O O O O O O O O O O O O,2
哪有银行产品不上征信的，太稀少了（有还是有个别以其他形式上）,O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
你把卡绑老马或者小马然后扫不香嘛？拿着卡到医院刷卡那算公益类消费一分没有！记住走线上扫码！,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
我的提了，2个月了都，平安还是挺快的,O O O O O O O O O O O B-BANK I-BANK O O O O O,1
那个城市还有纸质件审批？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
哪里可以看到我有没有拒绝？,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
中行APP-信用卡-进度查询,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
楼主，犀利卡，可以发现精彩上面申请么？还是找卡员。求解答，谢谢,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
一直是一个金卡再用，前两天看见微信有个二维码，直接扫了,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
通联支付有积分,O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT,2
不是共享配额吗？,O O O O B-COMMENTS_N I-COMMENTS_N O O,2
去年6月初开卡至今连临时都没见过，更不要提固定额度了,O O O O O O B-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
补刷，三个月后打电话提量，亲测有效，浦发的哦,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,2
周六冻结，昨天解冻了，赶紧转移,O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
圆梦金,B-PRODUCT I-PRODUCT I-PRODUCT,2
一家行要那么多卡干嘛？额度一样么,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
三月在战，额度一定让你满意,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
必须用的话，用圆梦金，征信显示是信用卡额度，而且不需要提供消费发票,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
准备把工行余额和转了两圈剩下的全都取现,O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
我搞到了中国银行的,O O O O B-BANK I-BANK I-BANK I-BANK O,2
工行可以申请一下柜申一下星座白，蹭一个生日10倍积分，无条件免年费。,B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O,2
能分60期我还想在养养，看看能不能额度再高点，毕竟预审批不一定给九万呢，理想是15万分个60期，差不多就压力不大了...,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
比融e借，快贷，分期通，网捷贷，中银e贷高多了，这些都是年化4起步，甚至还比不过交通，民生，中信打折后的费率。...,O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O,2
会不会是最近刷卡没积分的原因？？,O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O,2
不知道啊，反正是一周了，没反应，还是那样，能不能批下来啊，惆怅,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
请问你是怎么分期的，我联系说没有这个业务,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
异地申卡吗？我也想申请个招商的，异地，怕上门，有招行储蓄卡，招行有理财。,O O B-PRODUCT I-PRODUCT O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O B-PRODUCT I-PRODUCT O,2
找到了谢谢老哥平时压根就懒得去看中信的鸡肋活动,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK O O O O O,0
去工行碰瓷吧,O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
民生标准白金卡就是提额难的老大难卡种，好多人都反应标准白金卡不提额，我的标准白金卡用16个月了不首提，已经申请二卡女人花白金卡，二卡到了就注销标准白。...,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
名额不要求。你就是要权益，招行的权益还是可以的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
总是没到账单日就还款有影响吗,O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2
第一次要上门，找个许昌的朋友吧，,O O O O O O O O O O O O O O O O,2
有需要的话可以，我的招行就是的,O O O O O O O O O O B-BANK I-BANK O O O,2
