id,text,class
18,没有快递信息，一般是分批发送。?我昨天下午到的，很快,[3.5877808e-04 2.2151937e-04 9.9941981e-01]
19,这什么操作看不懂，有鼎致了，竟然鼎雅批不下来？,[0.33464414 0.00074035 0.6646156 ]
20,正好卡15天，不过不是15个工作日啊,[1.5899919e-04 7.5463307e-05 9.9976557e-01]
21,线下激活问你网上申请填的一些资料，如果你答不上来,[1.2094763e-03 5.9426260e-05 9.9873108e-01]
22,五月底还给了五万消费专用备用金，不过现在点开没有了，就是不提额，临额都没有,[1.0045347e-03 6.3109139e-05 9.9893230e-01]
23,十万存在银行才有多少利息，存在华为5G开放性概念基金十万明天不动，利息88，一年是多少，十年又是多少，要是自己懂得买，赚的更多,[0.00277602 0.00250278 0.9947212 ]
24,我吐了……第十三行，一千也太低了，不是说好五千买菜嘛？,[9.274991e-01 4.052092e-04 7.209564e-02]
25,直接上去，卡是可以办，就看额度了,[1.5688938e-04 5.9436607e-05 9.9978369e-01]
26,确实也很过分，但是投诉也没必要吧,[9.5029658e-01 6.8222295e-04 4.9021285e-02]
27,感觉没啥必要弄吧，额度太低了,[9.7194302e-01 2.2567896e-04 2.7831260e-02]
28,哪有啥电话26个小时了，都是骗人的吧,[9.9376833e-01 8.6688664e-04 5.3648059e-03]
29,不知道啊，没经历过刚刷就来电这种情况。邮储这么猛？这以后咋刷,[6.2204186e-02 4.4081107e-04 9.3735498e-01]
30,你是什么时候出的邀请，我24000多白条都没有邀请,[2.4926968e-04 4.5390316e-05 9.9970526e-01]
31,总感觉这个版区的版主挺不容易的，，，好不容易培育出一个银行热门，，，就要闹独立分出去,[0.20222975 0.00344712 0.7943231 ]
32,可以以卡办卡，额度可以共享,[1.7476871e-04 2.4466598e-04 9.9958056e-01]
33,央企工作，公积金基数24000，双边交公积金5880，硬查询有点多。申请分期卡后，去查了征信，征信显示有邮政银行信用卡审批这条记录。不知道能不能下卡，焦急啊！027...,[3.6105344e-03 4.2208264e-04 9.9596739e-01]
34,2卡和1卡共享，是否需要把1卡注销掉，1卡几年没提了,[9.2735916e-04 5.9634440e-05 9.9901295e-01]
35,我审核通过了，就算卡邮寄回家，我连个短信都不会发,[8.2418937e-03 1.5529145e-04 9.9160272e-01]
36,最近广发经常打电话安排分期,[7.4241759e-04 1.9815266e-04 9.9905938e-01]
37,没通过，负债过高，所有信用卡额度用了一大半，哎,[1.5296103e-01 2.4298977e-04 8.4679598e-01]
38,可以，直接打客服，平安36好申请,[3.1913488e-04 2.5806233e-04 9.9942279e-01]
39,白金卡是免费短信提醒,[2.8409270e-04 2.2593621e-04 9.9949002e-01]
40,感觉招行的定投还比较靠谱,[0.00158027 0.9973941  0.0010256 ]
41,接收卡地址所在的省份。个别省份的一些城市不属于省分行。,[4.3116102e-04 6.6285982e-05 9.9950254e-01]
42,大神们问问，卡名额2万，这个月有5次积分，上限可以,[1.2774428e-04 8.7014727e-05 9.9978524e-01]
43,几号交资料？几号能看进度？同招行,[2.2053975e-04 8.1671031e-05 9.9969780e-01]
44,我等了17天?????客服怎么说？我觉得我的也一样。很久没反应了?,[2.2935452e-02 2.5213580e-04 9.7681242e-01]
45,浦发100k-4.23，,[3.6610683e-04 8.0243085e-04 9.9883145e-01]
46,年初最佳放水期不上，现在不大可能了,[1.0753794e-03 7.2729999e-05 9.9885190e-01]
47,你真的把广发当成地下钱庄了吗？虽然广发有一点浪费风险管控政策，,[0.73839974 0.00201638 0.25958392]
48,第二天短信，前晚申请，昨天电话，早上短信通知3W，速度还可以吧，额度有点地,[0.00460123 0.00182945 0.99356925]
49,这么少？分期提额一般是现金分期，提额幅度非常大,[7.8938976e-03 3.2199392e-04 9.9178421e-01]
50,和我的利率一样，没用过一次就是大幅度提高。,[0.01057053 0.00105763 0.9883719 ]
51,无界卡有实体卡吗,[2.3905083e-04 2.8198090e-04 9.9947900e-01]
52,我没弄，额度肯定低,[1.6842093e-02 1.3168389e-04 9.8302621e-01]
53,我也想知道该办哪一个。??工商招行,[4.0347531e-04 2.5992081e-04 9.9933654e-01]
54,所以发出来是为了凡尔赛？真以为大家想要这个？你太天真了,[0.09993785 0.00138053 0.89868164]
55,刚打电话，是本月22号之后的六个月。各位大佬，你们用的是临时金额吗,[2.1074741e-04 5.1392741e-05 9.9973792e-01]
56,有电话回访居然也是菜卡，伤心,[9.6851897e-01 4.7870891e-04 3.1002374e-02]
57,浦发不懂，2013年的招商，2016年补过。有效期重新计算5年，21年到期,[2.0134053e-03 1.9201232e-04 9.9779463e-01]
58,余额宝里的几款货币基金都是选择过的，大部分收益在2.5左右，比银行存款稳定。,[0.00520203 0.04395911 0.9508388 ]
59,恭喜下卡,[4.8473157e-04 9.9928445e-01 2.3083783e-04]
60,刚收到短信，说我去征信阶段了，兴业二卡查信用。,[4.1875665e-04 1.6508601e-04 9.9941611e-01]
61,老婆4.3，分期额度5万，一直没定,[8.1052561e-04 1.9627163e-04 9.9899322e-01]
62,你好中信咋协商，现在第三方这边一直就是说不满足条件不给协商，三张卡共计逾期8W,[0.2551926  0.00319359 0.74161375]
63,今年刷的很少，全卡基本只刷30%。?,[4.9503855e-03 2.1597726e-04 9.9483371e-01]
64,也不知道怎么用。好像下个月初直接扣。先看看什么情况吧，不急,[4.4476884e-04 8.8878682e-05 9.9946636e-01]
65,已经激活完成，没刁难，全程很顺利,[0.00206451 0.9368988  0.06103671]
66,已经全额还了，产生了1.2.月的利息，我想要回来啊，老哥，上午打电话被驳回了,[8.1886718e-04 1.2460581e-04 9.9905652e-01]
67,让我上传发票和小票，就给了小票，后来收到警告短信就没刷过,[2.4668833e-03 9.6030941e-05 9.9743700e-01]
68,当然四大国有银行。如果是企业符合政策规定，政策性银行利率最低。,[0.02514349 0.0017462  0.9731103 ]
69,北部湾什么卡有龙分？,[6.9767388e-04 4.9683027e-04 9.9880540e-01]
70,楼主是不是在申请B，手机银行还是网点,[1.17569674e-04 7.64543802e-05 9.99806106e-01]
71,昨天招行遍地提额,[0.06718811 0.02074301 0.91206884]
72,盛京京东联名13k,[3.438361e-04 8.702401e-04 9.987859e-01]
73,怎么提取的？分享，谢谢，我也想提取信用卡的,[1.2191313e-04 4.6882057e-04 9.9940932e-01]
74,看资历。资质好的话可能秒批,[0.00112712 0.00101306 0.9978599 ]
75,他还没降我额度之前我可是正常还款没逾期。,[5.2461457e-03 1.3506305e-04 9.9461877e-01]
76,审批了四天了估计凉了,[9.8573202e-01 5.0155073e-04 1.3766495e-02]
77,我想是真的，因为我浦发也给我减免，就是民生前面贡献了很多手续费，有没有人减免过，还在协商中,[1.8113541e-03 4.5672545e-04 9.9773192e-01]
78,白金卡啊。,[9.26322464e-05 1.06058156e-04 9.99801338e-01]
79,恒丰白金卡30K,[2.8218635e-04 1.1432144e-03 9.9857450e-01]
80,是默认制卡吗？还是要打电话要求才会制卡,[2.672025e-04 6.176864e-05 9.996711e-01]
81,长沙房+长沙优质单位??长沙法人+长沙房子??非标单,[1.0312956e-03 6.1013736e-04 9.9835855e-01]
82,我很安全，还在审查中。今天打电话问，不知道,[4.4758548e-04 1.0955622e-03 9.9845695e-01]
83,自动续卡意思是银行直接寄新卡吗新卡是不是也要去网点激活,[1.538357e-04 8.972498e-05 9.997564e-01]
84,旅行卡不知道有没有积分,[1.7014629e-04 5.5522931e-05 9.9977428e-01]
85,等等在点，我得4+1没提，4+10得时候提得。额度还挺高,[0.00212271 0.00518966 0.9926876 ]
86,说明：我只买了建行的哈,[3.799062e-04 6.502141e-04 9.989699e-01]
87,快3年没用白条了,[6.4971163e-03 1.4296416e-04 9.9335998e-01]
88,兴业银行今天用了我们本地的号码打我电话了0579，说今天下午6点还是没有结果把我拉进兴业银行黑名单，走法律流程，我欠兴业银行2万1...,[0.3168876  0.00089642 0.68221605]
89,3000妥妥，招行还是可以的,[0.00200487 0.97345936 0.02453578]
90,"我也是,下卡一万一,降了两次,到五千,前两天销卡了",[4.65339836e-04 1.15947296e-04 9.99418736e-01]
91,我存了40多万，都不给我提额,[2.2404553e-01 2.4076467e-04 7.7571368e-01]
92,我媳妇是网点申请15分钟现场拿卡，额度10万。福白金和储蓄卡样子一样没印名字,[4.9711316e-04 9.9182653e-05 9.9940360e-01]
93,你好，问下，2张分别是哪2个账单日？,[1.2313479e-04 8.6216438e-05 9.9979073e-01]
94,网点申请看看，反正浦发的网点基本可以过,[5.4365362e-04 8.1593980e-04 9.9864036e-01]
95,刚收到的短信，大家都收到了吗？这个几个意思？好心烦,[9.8043329e-01 4.3617567e-04 1.9130552e-02]
96,是的，还清五年，他已经有房贷了。?,[3.6205980e-04 2.3405772e-04 9.9940383e-01]
97,比较靠谱的就是买电影票，其他都不靠谱,[0.9777998  0.00950551 0.01269469]
98,14.7W固定额度没啥意思，怕哪天广发突然给我降到8块,[5.4782853e-02 1.8520761e-04 9.4503194e-01]
99,我1号申请的还没拒,[3.4154617e-04 1.4150413e-04 9.9951696e-01]
100,请问知道中信逾期多久会爆通讯录吗？,[1.8774426e-03 3.6668361e-04 9.9775583e-01]
101,应诉可以庭外调解的，放心吧,[3.8860054e-04 1.8855769e-04 9.9942279e-01]
102,我也是周六制卡，不知道星期天有没有发出,[2.0566798e-04 8.9007073e-05 9.9970526e-01]
103,普通人，五险一金，有个房贷，招商给拒了两次，授信额度过高,[1.3692178e-01 4.0140792e-04 8.6267680e-01]
104,我提名额的时候一定要问清楚，有的兄弟已经给坑很久了。,[9.9878484e-01 3.5502945e-04 8.6008338e-04]
105,这好像是消费贷款，不是信用卡类型,[1.4630859e-04 5.7225428e-05 9.9979645e-01]
106,线下下个月我才会批，不过对你来说还是早了点。,[1.4035141e-03 1.9655451e-04 9.9840003e-01]
107,分期后是多少啊，还不上？,[8.7887260e-05 5.1530587e-05 9.9986064e-01]
108,我去年只单独申请银联的，不出国的话外币卡没有用武之地成了收藏品！,[2.0336386e-02 3.4692642e-04 9.7931665e-01]
109,建行，工商,[1.0816061e-03 4.9280800e-04 9.9842572e-01]
110,还行。我怎么能协商利息罚款将算在我头上,[3.1547958e-04 4.6888636e-05 9.9963772e-01]
111,这个查询申请进度入口是在哪里,[2.1755487e-04 1.3788910e-04 9.9964452e-01]
112,拒了。。。,[1.1625417e-02 3.4551500e-04 9.8802894e-01]
113,妥，天啊。农行很nice,[0.92978585 0.0009333  0.06928082]
114,额度多少??下午来的电话好激动，,[3.7799479e-04 9.9805486e-01 1.5671909e-03]
115,水，顾名思义，就是不太会征信的人。,[2.2480413e-02 2.0791234e-04 9.7731167e-01]
116,5万开始，兴业就是这样的,[7.8050094e-03 9.5111807e-04 9.9124384e-01]
117,隔天，一般都是隔天就可以批，不管额度高低,[6.3345389e-04 9.1725095e-05 9.9927479e-01]
118,激活，养了半年，说了，没提，消失了，,[3.4722714e-03 1.4621786e-04 9.9638152e-01]
119,没有，清空积分，解冻积分账户了,[2.539705e-04 5.772458e-05 9.996884e-01]
120,哪里的??我可以帮你查愿意能否申请,[1.9639602e-04 2.4406918e-04 9.9955958e-01]
121,楼主，你的过了没，额度咋样,[1.6333968e-04 9.8586170e-05 9.9973804e-01]
122,有打调解中心电话申请调解嘛？,[4.8088608e-04 1.2828295e-04 9.9939084e-01]
123,好像可以申请60期，你再协商试试~，分期银行还赚,[3.7124267e-04 1.6127653e-04 9.9946743e-01]
124,老哥你厉害，按步骤不是还需要去网点激活嘛，不会刁难吧？,[3.5948725e-04 2.1635066e-04 9.9942422e-01]
125,我等了2个月没来自己提了，楼主什么卡种，我是普卡额度已经49200了不知道有没有影响,[1.7004976e-03 1.1264432e-04 9.9818677e-01]
126,下卡3年。。。。之前一共有3张卡。。。后来只有一张ic金卡提了。。把另外的两张就销了。。,[3.2321538e-03 4.6381616e-04 9.9630404e-01]
127,客服说分成功就提额不成功不用分呢,[6.7663909e-04 1.0050564e-04 9.9922287e-01]
128,负债高别想提额，一个电话也不接,[1.0047038e-01 9.4871481e-05 8.9943475e-01]
129,平安的卡是不是只要能下卡～额度都是很高的,[0.08456264 0.00358369 0.9118537 ]
130,没用，一个星期的零钱，这么高的利率，银行贷款才4,[1.3574092e-01 6.2865112e-04 8.6363041e-01]
131,银行会给你打电话的，需要客服才能下，自己申请下不了，招行的客服会你明确的回复,[9.1464501e-03 1.8260820e-04 9.9067104e-01]
132,我老婆的4.3，分期额度有5万，一直不提固定,[4.0357219e-04 8.5701737e-05 9.9951077e-01]
133,我去年也是黑屋，这是销了重申的，额度还不错,[9.635307e-04 9.962534e-01 2.783065e-03]
134,感谢提醒，这期资金紧张，还进去就刷了。以前都是隔几天刷的。,[9.505397e-04 4.626896e-03 9.944226e-01]
135,13万，24期一个月5500。还不上啊。我不止一个，还有支付宝花呗，借呗。还得房租，老人生病每个月也要花钱。24期，再加上别的我天天不吃不喝不睡，我也还不上啊...,[5.8891270e-03 1.1865120e-04 9.9399227e-01]
136,多少行下的浦发,[1.1656503e-04 1.0273436e-04 9.9978071e-01]
137,我感觉越不刷越提额,[4.5660868e-02 3.2976421e-04 9.5400935e-01]
138,我是免息，等你点进去就是没资格,[5.334375e-04 4.920188e-05 9.994174e-01]
139,都说了升级中呀，他们也过清明的,[2.4725395e-04 1.6839655e-04 9.9958438e-01]
140,按道理来说所有银行中邮储风控较低的，主要是确定一下是不是第一次本人正常开始使用。,[0.5281741  0.00128279 0.47054312]
141,一百多的帐单也发，铁公鸡不愧是铁公鸡，搞笑来的吗？建行就是扣啊,[9.9528742e-01 3.2698980e-04 4.3856027e-03]
142,广发早就这样了,[0.4135784  0.0014314  0.58499014]
143,支付宝微信有???邮储积分无聊,[2.4207735e-03 1.1788100e-04 9.9746132e-01]
144,浦发不知道好不好提额，我激活不到一个月就有临额了,[8.4559964e-03 2.7266683e-04 9.9127138e-01]
145,浦发比广发好,[0.00799671 0.01087418 0.98112905]
146,必须的，买基金必须自己负责,[2.6735637e-04 1.2858999e-04 9.9960405e-01]
147,未核发就是审批拒绝,[8.5782588e-02 1.7743916e-04 9.1404003e-01]
148,我就回答我有公积金，有借呗（但没想到打了征信报告没显示）和其他问题，还说了我去年12月到今年1月，,[2.5346791e-04 1.8490848e-04 9.9956161e-01]
149,打电话银行，银行那边又是提交给催收联系我。我也很无语，太恶心了,[9.9853110e-01 1.5605618e-04 1.3127727e-03]
150,我的征信近半年有几十条硬查询，但是没网贷，小贷,[3.8042662e-04 4.8904396e-05 9.9957067e-01]
151,实际上，我们并不一定选择当债权人直到别人还完钱，从而只获取这些资产的到期收益，我们还可以通过交易债权资产来赚取价差。,[2.756406e-03 2.855718e-04 9.969580e-01]
152,就是这样，面签额度高些,[4.962577e-04 8.221816e-05 9.994216e-01]
153,直接找客服就行了，每个银行的客服还是很专业的，招行啊,[0.01533365 0.00996559 0.97470075]
154,代发工资和公积金流量。他们中的一些人只需要在我的手机上查看一个截图。其他人是在,[9.5635408e-04 1.0946041e-04 9.9893421e-01]
155,关键是你协商了分期，你征信还是逾期，而且还会长达一年，会影响其他卡的,[1.04812288e-03 1.07622946e-04 9.98844266e-01]
156,优质老哥啊，等我不用钱了我就给广发干掉，下一个销浦发，屁事太多,[8.6175042e-01 3.1777288e-04 1.3793185e-01]
157,出账单后，如果账单是1万，还款日前你还进去之后本期账单就还清了。此时没有是没有利息的。再刷出来也是...,[1.6542723e-04 8.8472792e-05 9.9974614e-01]
158,降额完事,[6.3016050e-04 5.8753183e-05 9.9931109e-01]
159,分享一下用卡姿势和几次提额时间和额度多少吧。是不是首提半年后，从5提到7呢？,[3.7833804e-04 1.6121822e-04 9.9946052e-01]
160,我公司电话填的自己另外的手机号??没有打,[2.1582295e-04 3.8502993e-05 9.9974567e-01]
161,问这些也没错，怨你，都下卡了这些都记不住吗,[0.17883009 0.00168978 0.8194802 ]
162,隔壁城市可以申请的??也能下卡??当年我就是这么下卡的,[0.001894   0.00120086 0.99690515]
163,我是那里的，但是还没有你的消息。我在那边等，感觉没希望了,[1.7141310e-03 1.1829928e-04 9.9816751e-01]
164,我就是下不了，真的是郁闷,[0.89714557 0.00151447 0.10133999]
165,你问下卡员??我刚才让他查了下说我需要补充社保公积金,[2.5313225e-04 6.5689484e-05 9.9968123e-01]
166,优质客户啥的在什么位置能看见，是发短信前还是收到验证码以后，我买的成长2，前几天短信说升级贵宾客户，我准备迟了应该早点准备再申请，现在弄个菜卡...,[2.1212375e-04 6.6350840e-05 9.9972147e-01]
167,都有建行工商额度2w,[1.8279183e-03 3.6091893e-04 9.9781126e-01]
168,经典，刚开始我几乎不会跟你协商，现在还可以协商，好多了,[1.5818590e-02 2.8589211e-04 9.8389554e-01]
169,常见的关键词有两个：基金和理财,[3.0502578e-04 1.9692536e-04 9.9949801e-01]
170,产品设计完成后，只有经过相关监管部门的备案登记，才可以向投资者募集资金。这一环节，需要银行零售金融部和公司金融部等市场业务部门来配合。,[3.1820345e-03 9.2021143e-04 9.9589771e-01]
171,找个投资美股大盘的指数基金开每天定投就好了，比如标普500，纳斯达克100。都在这里面了。或者直接搜索纳斯达克100和标普500也可以。比起美股的牛市，银行理财的收益真是弱爆了……就算定投的收益也可以比定期理财高。跟着老美的股市一起赚钱。,[0.2896872 0.0036034 0.7067094]
172,邮政是自己线上申请吗,[2.0472417e-04 1.4719526e-04 9.9964809e-01]
173,储蓄卡怎么刷呢,[2.5938518e-04 1.8597784e-04 9.9955457e-01]
174,白金额度多少？,[1.1453702e-04 1.2464076e-04 9.9976081e-01]
175,偶尔也没问题。?不用担心。?不总是这样?有人说会减,[0.01419375 0.0107325  0.9750737 ]
176,今天上午收到的，本期账单还有5个多没T完，咋整,[1.3143777e-04 1.0086491e-04 9.9976772e-01]
177,当然有用。50W以上的砖块升级为白金卡，,[2.264869e-04 8.336696e-04 9.989398e-01]
178,这有点多了，大多地方最多不超5次，你养养没事。我卡在5次也是尴尬。,[0.8041737  0.00123282 0.19459346]
179,把卡号字体弄大一点，加粗。估计还是卡号没识别出来,[1.3245679e-03 5.2451567e-05 9.9862289e-01]
180,意思就是你不配拥有白金卡，可以降级批,[1.4088225e-03 4.6867553e-05 9.9854434e-01]
181,额度多少，可以找卡员激活,[1.2451115e-04 5.0682032e-05 9.9982482e-01]
182,你有点被忽悠了。客服没答应你提的时候是,[9.85551834e-01 3.92992049e-04 1.40551925e-02]
183,没有秒批。估计凉凉,[9.9293184e-01 7.5133843e-04 6.3167787e-03]
184,激活时候去银行，客服说的最后那个页面都是广告，公积金没啥用，对审核批卡，主要还是看你征给你批卡的,[1.09938525e-01 4.96307970e-04 8.89565229e-01]
185,公积金多少？,[8.3515908e-05 1.3685894e-04 9.9977964e-01]
186,提现了吗？要手续费了么,[1.6324714e-04 1.0845780e-04 9.9972826e-01]
187,你好，平安逾期后能不能协商一下,[3.0454767e-03 4.4536026e-04 9.9650913e-01]
188,几张啊，我2，招行和建设,[1.5838344e-04 1.7008097e-04 9.9967158e-01]
189,这样下的，所以是根据等级还分额度的么,[1.3117757e-04 5.0359959e-05 9.9981838e-01]
190,我懒得跟他们浪费口舌，我说把最低还上，他们说10天之内不还完就起诉,[9.6582228e-01 2.7424854e-04 3.3903483e-02]
191,本人邮储客户经理，征信没问题的话下卡没问题，但是贷款下不来，你上海的吗，可以咨询我,[1.3892360e-02 1.7863253e-04 9.8592895e-01]
192,觉得利息高了，下款的时候就别签字同意，没人拿枪逼着你签字人脸识别，别说啥业务员忽悠你，贷款这东西自己不会算利息就别去搞，...,[7.0935571e-01 5.2775926e-04 2.9011652e-01]
193,浦发出了名的菜卡,[0.02785251 0.00119826 0.97094935]
194,别慌我就是一个小动物搞就是了,[6.2225298e-03 5.0567096e-04 9.9327177e-01]
195,分期？,[1.9249925e-04 2.0833433e-04 9.9959928e-01]
196,不知道，试试就知道了！反正信用卡需要担保人,[2.7530818e-04 1.8052668e-04 9.9954408e-01]
197,一万五的利息？老哥多少贷款？,[1.7121747e-04 1.4731954e-04 9.9968147e-01]
198,初审过了就过了,[2.0254256e-04 1.2445390e-04 9.9967301e-01]
199,现在估计得有短信了，收到短信就放心了,[1.2230908e-04 2.3284768e-04 9.9964488e-01]
200,楼主是申白金吗？,[1.6782466e-04 1.5921814e-04 9.9967301e-01]
201,好车主卡分金卡和白金卡两个，金卡在好车主APP黄金以上等级免年费，白金卡刚性年费。,[8.5345452e-04 9.1022335e-04 9.9823630e-01]
202,你想申请吗？找招行的申请吧,[2.5960169e-04 2.0291432e-04 9.9953747e-01]
203,我失败了，负债太高。全部信用卡额度我用了一大半，哎,[0.9460378  0.00098847 0.05297376]
204,一但被盯上他们就是这个操作,[7.8308675e-03 2.7682303e-04 9.9189234e-01]
205,同样犀利卡秒批，目前考虑二卡,[6.3899858e-04 9.0926131e-03 9.9026835e-01]
206,民生9.8w,[0.00431853 0.00185681 0.9938246 ]
207,"打电话吗,打过电话后信用卡过几天就到了",[1.4323913e-04 6.5584405e-05 9.9979120e-01]
208,我下车卡才14...嘿，想注销了,[2.4784645e-01 2.1248675e-04 7.5194108e-01]
209,好像自动到了?收到短信都不知道自己有什么活动。1250，这银行做的也有点坑,[9.971879e-01 5.229596e-04 2.289166e-03]
210,提现是肯定体现的，就是有点难,[9.7319806e-01 8.6609792e-04 2.5935961e-02]
211,邮储菜卡永久额度，注销掉以后在申请还有机会,[3.1511651e-04 1.4005713e-04 9.9954480e-01]
212,1000元，可以用来买外卖电影票,[1.1828045e-04 1.2323866e-04 9.9975854e-01]
213,老哥有的话，论坛说下，我也需要，十分感谢,[0.00378682 0.16234829 0.8338649 ]
214,别的行我基本都有，就是邮政的想申一个玩玩。,[3.7464572e-03 9.2668057e-04 9.9532688e-01]
215,五险一金什么标准啊,[2.8159088e-04 1.4256484e-04 9.9957591e-01]
216,信用信息没问题，鼎雅很稳定，主要是年轻了一点,[0.00736653 0.88672    0.10591345]
217,难养啊,[9.4016564e-01 8.4424787e-04 5.8990136e-02]
218,拒了吗？什么时候申请的，听说还有回访的，电话都拦截了，难搞哟，没接电话是不是一点希望都没有了,[1.9762290e-01 3.3447775e-04 8.0204272e-01]
219,下app能看，掌上生活,[5.1079097e-04 4.2276934e-04 9.9906641e-01]
220,可以的，我无法留微信，被删除了，你发我私信吧,[5.0079549e-04 4.9913036e-05 9.9944931e-01]
221,咋弄的这么多积分啊？另外光大的积分值钱吗？能换实物，能冲话费啥的吗？,[6.4568513e-04 1.7779965e-04 9.9917644e-01]
222,不要理钱就行了，就没事,[1.7222988e-04 5.5791177e-05 9.9977201e-01]
223,看逾期多久了，如果只有几天就好了,[5.9973262e-04 1.1350407e-04 9.9928671e-01]
224,银行的无所谓？二万就让你从此告别房贷车贷？,[0.14260647 0.00087571 0.85651773]
225,不是我是一直秒拒，就改了邮政才没有秒拒,[7.3132588e-04 5.0039005e-05 9.9921858e-01]
226,明天10号才发布，别申错了这是张黑色的卡面运通卡,[1.4027860e-03 2.0354956e-04 9.9839371e-01]
227,销了，不能惯着，看不起谁呢,[9.9143219e-01 5.0677906e-04 8.0610085e-03]
228,楼主广发收到这个提醒之后，后来怎么样了，降额了没,[1.0781407e-03 9.6200492e-05 9.9882561e-01]
229,应该也不至于啊，14行征信总授信差不多56W,[4.3540238e-03 6.8334176e-04 9.9496269e-01]
230,拍社保卡还是啥？在支付宝上查？,[1.1920563e-04 8.4111540e-05 9.9979669e-01]
231,这卡有什么毛吗，心累,[9.9887747e-01 7.1441807e-04 4.0802086e-04]
232,呵呵，卡员也没有特殊优惠吗,[5.3417002e-04 7.1779570e-05 9.9939406e-01]
233,我500的手续费改成了27000,[3.0246156e-04 6.1459286e-05 9.9963605e-01]
234,之前秒拒过,[3.0492377e-04 1.4250836e-04 9.9955255e-01]
235,你好吗?我之前做的5000已经卖完了?半年后会变成,[6.7497767e-04 2.3405366e-04 9.9909103e-01]
236,您需要用多少资金,[1.4542669e-04 9.8906406e-05 9.9975568e-01]
237,自从拒了后一年多没出来,[9.1587668e-03 1.2529985e-04 9.9071598e-01]
238,平安23k,[2.7688759e-04 1.5684153e-03 9.9815470e-01]
239,怎么协商，催收的搞的我慌了,[0.33393934 0.00090317 0.66515756]
240,打客服啊，我退了年费,[1.8281532e-04 3.8678336e-05 9.9977845e-01]
241,我也这样想的，鼎致多少额度起,[7.2861084e-04 4.4833971e-04 9.9882311e-01]
242,刚提完额就风控？,[6.9713587e-04 6.8855181e-05 9.9923408e-01]
243,光大强硬，你肯定有问题。,[0.9098396  0.00091766 0.08924271]
244,还不错，比较纠结选哪个。,[0.00595397 0.95500237 0.0390437 ]
245,银行利率差不多，看的是银行贷款产品，比如装修贷之类的,[4.4019826e-04 7.1699214e-05 9.9948800e-01]
246,因为我收到过中信的起诉警告函和报案警告函，也是两万已经九个月了,[9.4536543e-03 2.5763459e-04 9.9028873e-01]
247,你这都8000额度，我才3000菜卡,[4.1928515e-03 7.8611301e-05 9.9572855e-01]
248,估计没用?最近用的比较少,[4.4713335e-04 1.1862145e-04 9.9943417e-01]
249,刷到黑名单了，每月的前2000元返现，你刷再多也没用,[9.0728477e-03 2.4257299e-04 9.9068463e-01]
250,天猫50元券，我都兑换完了，很开心,[3.169107e-04 9.988734e-01 8.095991e-04]
251,3天宽限期怎么可能上征信？,[1.7231885e-04 4.0869243e-05 9.9978679e-01]
252,工商银行的“e抵贷款”不错。对房龄无要求，只要是低于七层的住宅就可以，利息是基准利率4.35无上浮。只要你有公司股份无论多少都可以贷款,[0.00292852 0.994165   0.00290651]
253,合肥农商行信用卡秒批,[0.00732878 0.83434016 0.15833099]
254,一般计算下一期?客服说，如果遇到收单银行，就认为是当期。不过总是要还账单的,[3.1464777e-04 9.7460237e-05 9.9958783e-01]
255,5倍的积分在这个期间，有上限，没有头,[1.7979874e-04 1.0431736e-04 9.9971586e-01]
256,昨天刚邀请了这个卡，这个卡怎么用，完全懵逼,[0.49673492 0.00112249 0.50214255]
