id,text,BIO_anno,class
94,又拒了,O B-COMMENTS_ADJ O,2
96,你收的什么款？工商银行？,O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
102,就别人的转账啊，才800多块，金额也不大,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
104,我打客服电话问了，客服说很多人打电话说储蓄卡被封了，我的也是和你的一样，只能去柜台了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
105,你好请问你的钱取出来了吗，哈焦虑,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
107,请问是去柜台取的吗麻烦你了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
112,都可以，你可以尝试申请。没成功也无所谓啊,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
113,这次坑定了,O O B-COMMENTS_ADJ O O,0
114,"本来按理来说是妥妥的建行幼稚客户啊，唯一的可能就是卡多了，小贱应该在行数少的时候申请，你这个预审批很高了。我代发工资每月才4k,秒批。第二行，卡还没到不知道怎么查...",O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O,2
118,金卡都被拒了……不知道为啥,B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O O O O,0
120,基本能过，兴业的卡是非常好批的,O O O O O B-BANK I-BANK O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
122,炫富！建行看不下去，拒绝了,O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
124,我前面贴图了，金卡都被拒了，百思不得其解,O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O O O O,2
126,线下申请给的资料也是一样的啊……难道线下有加成？标准都是一样的吧,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
133,可以线下去申请中信银行的信用卡，比较好申请,O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
134,线下去申，资料带齐，秒批，浦发就是,O O O O O O O O O O O O O B-BANK I-BANK O O,2
136,以前工资代发，JOY白下卡1.8，几年没升过,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O,2
139,哈哈，我没有预审批，代发社保公积金，6行批的，老哥命苦,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
140,农行刷免精粹白100K,B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
141,不低了，有这实力当时如果直接申请大山白，估计可以下8万,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
151,5万元是门槛，大部分人都不能轻易再提起来，只能靠,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
152,也是最近。额度还很高呢,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
154,确实是建行额度调整的短信内容。以前收到过，只要能指定文字。,O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
155,如果发送号码正确！那一定就是对了，太开心了吧,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
161,不是推广短信。我已经接过好几次的电话了，银行是有这种分期业务，会给你打电话的,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
174,大山8万起步，我大山批了，额度还是8.7w没变,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
184,不用信用卡也能申分期通，有的网点还会给你加办一张信用卡。。。,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
185,随你，想giao哪个giao哪个，反正都是不错的，看个人需求了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,1
195,卡很难批。?我申请了15.8的名额，但是两次都没批，只是因为,B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O,0
196,不一定。?我卡有5本，借了很多贷卡。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O,2
198,公司开了，额度随便提啊，哈哈哈,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
204,为啥不是ems用这无语挂号信！邮政储蓄就是坑,O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ,0
206,不会吧？真的，我当时临时想刷个钱交通死活不同意啊,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,0
210,小病也刷不了多少钱，无所谓，但是大病，刷大金额银行就要颤抖了，银行会认为，这客户是不是得了不治之症啊，那钱就要打水漂啦，赶紧降额！！！;P...,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
211,可以啊，只是没积分而已,O O O O O O O B-PRODUCT I-PRODUCT O O,2
215,可以，但是没积分，我前边光大的医院刷了10W，本来半年稳定提一次，结果导致1年半不给提,O O O O O O B-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
223,名字叫什么，在哪里申请呢，我看额度还可以啊,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
224,年费头铁，有没有刷几笔免年费的白金卡呢？,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
228,你看下有没有预审批,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
234,路过看看哈，能提额还是提吧,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
243,四行也没用，去年和前年我只有两行卡工商和建设，没逾期没小贷无负债连临时都没有，还特意养了几个月征信，4年没提。所以今年直接下了猴子和恒丰，爱提不提。...,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O,2
244,因为任务量暴增了，不放水上面的kpi也完不成嘛。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
247,你办的交通银行的信用卡是怎么通过的？,O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
265,看了你帖子大概率要套路。。,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
267,我有额度就没过，下款才查征信，有一点毛病就拒的你怀疑人生,O O B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O O,0
276,代发就能过啊？那说明是资质不错的，一般银行都会批信用卡的,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,1
285,不高，楼主征信好不……,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O O,2
290,建行有房贷所以给的,B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O,2
296,银行利息还可以,O O B-COMMENTS_N I-COMMENTS_N O O O,1
303,建行都是线上??自己试试??能过就能过,O O O O O O O O O O O O O O O O O O O,2
309,目前还不到贷款。有很多询问。你有网贷，不敢操作,O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O,2
315,先看看有没有分期通额度??然后看自己有没有网贷??网贷用了多少??有没有逾期??我刚申请的??不到半小时就收到成功的短信...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
320,我的建行在建快10年了，现在才3万多?,O O B-BANK I-BANK O O O O O O O O O O O O O O O,2
321,大山白还没见过,B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
323,9行？大几率拒,O O O O O O B-COMMENTS_ADJ,2
325,什么资质，有没有预审批,O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
329,到8万才能批，不到没有硬件更新下不来的，这个额度还可以的,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
343,这卡号花了不少钱吧……，办个信用卡,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
358,先等房贷付款吧,O O B-PRODUCT I-PRODUCT O O O,2
360,一般信用卡会先通过，房贷没那么快的,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O,2
367,正常吧，离职率高不就得经常招人,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O O O,2
368,自己的券没付成功不给付了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
370,当前额度多少,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
373,分行已经联系了，只有分期，，没得减免。,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O,2
374,我也是，一次性还款只肯减免违约金3600，利息差不多20000一分不少。我没同意。昨天投诉了，今天来电话要...,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
385,不送才怪，银行多会做活动。反正招行都送了,O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
386,你行数这么多，还是那么不信邪吗。还冲哦，还好吧，有房子有车，贷款都还了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
389,楼主，从哪里申请的？这个额度喜人啊,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,1
399,老油子是哪个银行，建设银行？,O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
400,有公积金线下申请去吧，基本稳过。,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
410,核对哪些信息，身份证，房产反正招行是这些,O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
442,是不凉了，已经当他拒了，一般不秒批或隔天批，基本凉了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
462,本来就是给你撸的。信用卡多整点没坏处啊,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
470,同理，听说建行卡太多提不出来，现在我有8卡,O O O O O B-BANK I-BANK B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT,2
479,个税真的不是问题。。。保险公司就是保单挂靠你的名字，他也交税，你也交税，都要交税的，中行首次提额6个月，然后过了几个月电话邀请办卡又提了一次。...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O,2
488,信用卡额度是1万8吧，应该都没什么用，浪费征信的,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
490,提交房车提示图片过大怎么弄小，提交信用卡信息的时候,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
493,没有贷款。?都是一次性买的???,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
503,一去年都不用。兴业就这样的,O O O O O O O B-BANK I-BANK O O O O,2
506,我是南航坐得多一些，可以办个联名卡吧,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
507,我的也是中信不过是东航的昨天刚给销了,O O O O B-BANK I-BANK O O O O O O O O O O O O,2
511,没有车？你让代驾小电驴拉你也可以啊，之前还有个女的找代驾一起陪她走路回家的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
512,代驾券卖给我，我在掌上生活没看到啊,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
524,我去年拒绝了今年也没敢申请,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,0
526,没有分期付款吗？客户经理刚刚告诉我，我要分期付款。不知道,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
529,我只绑了两个卡，每天4000积分,O O O O O O B-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
532,一步到不了位啊，一步最多只能增加30，我这增加了45。同一天多次申请容易姐借款只查一次贷款审批的征信。但是借款记录有两条。...,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
538,星期五交的，交行没周五有活动呢,O O O O O O B-BANK I-BANK O O O O O O O,2
542,现金分期最多可以分5万，也不是说每个人都有10万,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
550,请问最后你怎么解决的呢？我也是就房贷的信用卡一张卡逾期了。之前都是晚上八点以后存进去在app手动还房...,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
554,我的马上就要这样了，逾期23000,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
559,你申请的是哪种分期，我申请的信用卡分期跟你这页面不同，也没出现过预计分期这个栏位,O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
560,利率真高,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
572,分期通是信用卡额度的三倍，你一万的信用卡额度那么分期通就是三万，等你什么时候看到分期通额度跟你信用卡额度不一样了，在试试提额。这也是我很早以前看到一个老哥发出来...,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O,2
579,你自己看着办，反正我的浦发很快就批了,O O O O O O O O O O O B-BANK I-BANK O O O O O,2
581,直接刷公交进账？这是什么操作这么牛,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
586,我以前joy下卡1w曲线芭比白到2w。你都2w了曲线只能是大山白了。别的卡没有曲线这一说了,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
594,只有joy卡能改变卡,B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
597,信用卡支付0.01抽1～10元微信立减金，每月四次,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
617,这东西只隔一层纸，一捅就破。难免心直口快。有时候被说的心凉凉的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
618,关键她直接说套出来我很惊讶，这个浦发的操作666,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
640,你申请的哪个卡？？能曲线？等待你的消息,O O O O O O B-PRODUCT O O O O O O O O O O O O,2
641,曲线了吗，过了说说，几行卡了？,O O O O O O O O O O O O B-PRODUCT O O,2
645,哈哈哈，别想了，不存在的，无卡也是同额度。除非你换资料,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
652,刚换资料新户申请，下卡4.5，老卡1，兴奋！,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
660,提交就通过，兴业就是,O O O O O O B-BANK I-BANK O O,2
661,不是还有30e卡吗？刚换了一张招行的卡,O O O O O O O B-PRODUCT O O O O O O O B-BANK I-BANK O B-PRODUCT,2
670,权益上车卡，办个车主卡,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
671,会，必须会。我就是建行逾期。有钱不超过5分钟就扣了。,O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
704,下卡了吗,B-COMMENTS_N I-COMMENTS_N O O,2
719,楼主，征信查询多吗，有没有小贷,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
721,云闪付app-权益精选-数字生活礼遇用无界卡或者B卡去参与就行了，然后用这个卡去刷，一天刷一笔20的，他里面有记录笔数-到了多少笔就可以领取，一天只记一笔...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
736,建行有个三万的，有八万了我就不要大山了,B-BANK I-BANK O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
742,真的，大山直接批？几万名额,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
744,网申最后一步可以提XSZ,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
746,我昨晚申请了这张图，所以让我提交证明,O O O O O O O O O O O O O O O O O O,2
747,打电话问，工行客服还是比较负责的,O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
751,查封投机币没事，没提，完全没提额,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
752,检查你的流水！只要建行给我快速贷款，我就敢,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT O O O O,2
756,我已经下来了！审批通过了，预审批没用了,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,1
759,利息多少啊，你这额度牛啊，我说我两个月没显示额度,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
763,是的.我也等它再出来.我利息是0.3，如果能预审批16万左右加0.25我就直接申请了，为此我还特意办了张信用卡。。,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
771,我的工商这几天也不更新了。,O O B-BANK I-BANK O O O O O O O O O,2
778,车卡专项积分怎么撸呢,O O O O B-PRODUCT I-PRODUCT O O O O,2
781,有短信。等招行官方的短信吧,O O O O O B-BANK I-BANK O O O O O O,2
799,对额度有影响,O B-PRODUCT I-PRODUCT O O O,2
800,别的卡有钱吗？先救急，用用，,O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
804,目前3行，4年没提，工商银行的,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
809,这个有名额，要靠抢，时常刷新看看。掌上生活盯着,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O,2
826,这个卡还能曲线？,O O B-PRODUCT O O O O O,2
827,平安的备用金太坑别用，我提前还了扣了3%，打电话怼回来了,B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,0
834,就2万??菜卡，浦发,O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK,0
836,为啥销？理由，额度低呗,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,0
842,以前我能查到的这2天也不行，公积金可以登录是不是建行维护了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O O O,2
846,公积金找不到了！！！不知道是什么问题,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
847,是正规的，单位统一在市公积金里存。昨天和今天,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
853,这特么是4万4，不吉利啊,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
864,我利率4.8,O B-PRODUCT I-PRODUCT O O O,2
865,6月份我申请了5次啊，7月1号申请的，都失败了,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
869,之前没额度，授权以后才有额度,O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N,2
871,之前没有额度，授权后才有,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O,2
874,随时有希望，等结果。没有结果就是好结果,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
