id,text,class
158,降额完事,[8.2947016e-03 1.4742302e-04 9.9155796e-01]
159,分享一下用卡姿势和几次提额时间和额度多少吧。是不是首提半年后，从5提到7呢？,[4.4726836e-04 1.9523931e-04 9.9935752e-01]
160,我公司电话填的自己另外的手机号??没有打,[7.3943078e-04 4.9724411e-05 9.9921083e-01]
161,问这些也没错，怨你，都下卡了这些都记不住吗,[0.01539742 0.00171602 0.9828865 ]
162,隔壁城市可以申请的??也能下卡??当年我就是这么下卡的,[6.8042427e-04 1.7939798e-03 9.9752563e-01]
163,我是那里的，但是还没有你的消息。我在那边等，感觉没希望了,[6.389106e-04 9.197431e-05 9.992692e-01]
164,我就是下不了，真的是郁闷,[7.2746083e-02 5.7326775e-04 9.2668068e-01]
165,你问下卡员??我刚才让他查了下说我需要补充社保公积金,[9.0411113e-04 1.3766505e-04 9.9895823e-01]
166,优质客户啥的在什么位置能看见，是发短信前还是收到验证码以后，我买的成长2，前几天短信说升级贵宾客户，我准备迟了应该早点准备再申请，现在弄个菜卡...,[2.5021037e-04 1.0958667e-04 9.9964011e-01]
167,都有建行工商额度2w,[0.00193341 0.00205303 0.9960135 ]
168,经典，刚开始我几乎不会跟你协商，现在还可以协商，好多了,[0.00123244 0.00548744 0.99328023]
169,常见的关键词有两个：基金和理财,[2.9597152e-04 5.9188460e-04 9.9911219e-01]
170,产品设计完成后，只有经过相关监管部门的备案登记，才可以向投资者募集资金。这一环节，需要银行零售金融部和公司金融部等市场业务部门来配合。,[0.01722827 0.00283099 0.97994083]
171,找个投资美股大盘的指数基金开每天定投就好了，比如标普500，纳斯达克100。都在这里面了。或者直接搜索纳斯达克100和标普500也可以。比起美股的牛市，银行理财的收益真是弱爆了……就算定投的收益也可以比定期理财高。跟着老美的股市一起赚钱。,[0.00983547 0.00238645 0.987778  ]
172,邮政是自己线上申请吗,[2.7395610e-04 1.2114565e-04 9.9960488e-01]
173,储蓄卡怎么刷呢,[4.4619048e-04 4.0745517e-04 9.9914634e-01]
174,白金额度多少？,[1.5781801e-04 1.1835194e-04 9.9972385e-01]
175,偶尔也没问题。?不用担心。?不总是这样?有人说会减,[0.00612326 0.00218488 0.9916918 ]
176,今天上午收到的，本期账单还有5个多没T完，咋整,[3.3860412e-04 8.3241859e-05 9.9957806e-01]
177,当然有用。50W以上的砖块升级为白金卡，,[5.0875213e-04 3.4422758e-03 9.9604899e-01]
178,这有点多了，大多地方最多不超5次，你养养没事。我卡在5次也是尴尬。,[1.2854338e-01 5.8481254e-04 8.7087190e-01]
179,把卡号字体弄大一点，加粗。估计还是卡号没识别出来,[3.4443740e-04 2.0354526e-04 9.9945205e-01]
180,意思就是你不配拥有白金卡，可以降级批,[3.5038227e-03 1.1777412e-04 9.9637836e-01]
181,额度多少，可以找卡员激活,[3.6333216e-04 1.0668360e-04 9.9953008e-01]
182,你有点被忽悠了。客服没答应你提的时候是,[0.5518853  0.00093744 0.44717726]
183,没有秒批。估计凉凉,[9.7594267e-01 6.7660416e-04 2.3380665e-02]
184,激活时候去银行，客服说的最后那个页面都是广告，公积金没啥用，对审核批卡，主要还是看你征给你批卡的,[1.7966281e-01 7.2191539e-04 8.1961524e-01]
185,公积金多少？,[1.9849310e-04 2.3496166e-04 9.9956650e-01]
186,提现了吗？要手续费了么,[1.9934868e-04 8.8305351e-05 9.9971229e-01]
187,你好，平安逾期后能不能协商一下,[1.1192527e-02 3.6971993e-04 9.8843771e-01]
188,几张啊，我2，招行和建设,[2.5240719e-04 5.9132220e-04 9.9915624e-01]
189,这样下的，所以是根据等级还分额度的么,[1.61967240e-04 1.06299354e-04 9.99731719e-01]
190,我懒得跟他们浪费口舌，我说把最低还上，他们说10天之内不还完就起诉,[9.5209014e-01 6.2353455e-04 4.7286324e-02]
191,本人邮储客户经理，征信没问题的话下卡没问题，但是贷款下不来，你上海的吗，可以咨询我,[4.9337223e-03 7.2662393e-04 9.9433964e-01]
192,觉得利息高了，下款的时候就别签字同意，没人拿枪逼着你签字人脸识别，别说啥业务员忽悠你，贷款这东西自己不会算利息就别去搞，...,[0.4763172  0.00172832 0.5219545 ]
193,浦发出了名的菜卡,[0.97479725 0.00164695 0.02355579]
194,别慌我就是一个小动物搞就是了,[1.0330804e-03 2.9818149e-04 9.9866867e-01]
195,分期？,[2.3211000e-04 3.0617462e-04 9.9946171e-01]
196,不知道，试试就知道了！反正信用卡需要担保人,[1.4568133e-04 2.7630487e-04 9.9957794e-01]
197,一万五的利息？老哥多少贷款？,[2.1646310e-04 1.0020523e-04 9.9968338e-01]
198,初审过了就过了,[3.7510780e-04 2.5431956e-03 9.9708170e-01]
199,现在估计得有短信了，收到短信就放心了,[9.0405301e-05 5.1675463e-04 9.9939287e-01]
200,楼主是申白金吗？,[2.1999594e-04 3.1181611e-04 9.9946827e-01]
201,好车主卡分金卡和白金卡两个，金卡在好车主APP黄金以上等级免年费，白金卡刚性年费。,[0.00508062 0.00442643 0.990493  ]
202,你想申请吗？找招行的申请吧,[2.7650665e-04 2.7856586e-04 9.9944490e-01]
203,我失败了，负债太高。全部信用卡额度我用了一大半，哎,[7.7550751e-01 7.1311713e-04 2.2377934e-01]
204,一但被盯上他们就是这个操作,[2.119293e-03 2.898459e-04 9.975909e-01]
205,同样犀利卡秒批，目前考虑二卡,[5.4564909e-04 6.2593021e-03 9.9319494e-01]
206,民生9.8w,[9.0386620e-04 4.7860848e-04 9.9861753e-01]
207,"打电话吗,打过电话后信用卡过几天就到了",[1.8517146e-04 7.5552336e-05 9.9973923e-01]
208,我下车卡才14...嘿，想注销了,[7.3518939e-02 1.5338184e-04 9.2632771e-01]
209,好像自动到了?收到短信都不知道自己有什么活动。1250，这银行做的也有点坑,[0.99685717 0.00123177 0.00191112]
210,提现是肯定体现的，就是有点难,[0.9703361  0.00138065 0.02828317]
211,邮储菜卡永久额度，注销掉以后在申请还有机会,[1.0548462e-03 1.5820692e-04 9.9878699e-01]
212,1000元，可以用来买外卖电影票,[5.1487744e-04 5.7488895e-04 9.9891019e-01]
213,老哥有的话，论坛说下，我也需要，十分感谢,[0.00146988 0.01519832 0.9833318 ]
214,别的行我基本都有，就是邮政的想申一个玩玩。,[3.8346814e-04 2.0877252e-04 9.9940777e-01]
215,五险一金什么标准啊,[4.9030187e-04 1.2947933e-04 9.9938011e-01]
216,信用信息没问题，鼎雅很稳定，主要是年轻了一点,[0.00175923 0.16643906 0.83180165]
217,难养啊,[0.8427363  0.00187485 0.15538888]
218,拒了吗？什么时候申请的，听说还有回访的，电话都拦截了，难搞哟，没接电话是不是一点希望都没有了,[2.5512041e-03 5.3954525e-05 9.9739480e-01]
219,下app能看，掌上生活,[1.7040821e-04 7.3794357e-04 9.9909163e-01]
220,可以的，我无法留微信，被删除了，你发我私信吧,[7.6490419e-04 2.2937884e-04 9.9900573e-01]
221,咋弄的这么多积分啊？另外光大的积分值钱吗？能换实物，能冲话费啥的吗？,[1.64683428e-04 1.06736734e-04 9.99728501e-01]
222,不要理钱就行了，就没事,[2.6924667e-04 6.4288070e-05 9.9966657e-01]
223,看逾期多久了，如果只有几天就好了,[1.8192388e-04 1.3629629e-04 9.9968171e-01]
224,银行的无所谓？二万就让你从此告别房贷车贷？,[3.4489697e-01 5.6700897e-04 6.5453601e-01]
225,不是我是一直秒拒，就改了邮政才没有秒拒,[6.9073273e-04 4.7087866e-05 9.9926215e-01]
226,明天10号才发布，别申错了这是张黑色的卡面运通卡,[3.6639217e-04 5.5753702e-04 9.9907613e-01]
227,销了，不能惯着，看不起谁呢,[0.5136044  0.00147626 0.48491928]
228,楼主广发收到这个提醒之后，后来怎么样了，降额了没,[5.1956801e-03 3.3265687e-04 9.9447167e-01]
229,应该也不至于啊，14行征信总授信差不多56W,[2.7164463e-03 3.5886018e-04 9.9692470e-01]
230,拍社保卡还是啥？在支付宝上查？,[1.1002025e-04 1.4250421e-04 9.9974746e-01]
231,这卡有什么毛吗，心累,[9.9918264e-01 4.6669997e-04 3.5071533e-04]
232,呵呵，卡员也没有特殊优惠吗,[9.7311189e-04 1.6124817e-04 9.9886572e-01]
233,我500的手续费改成了27000,[9.2114054e-04 1.7138864e-04 9.9890745e-01]
234,之前秒拒过,[9.9252420e-04 2.5395185e-04 9.9875355e-01]
235,你好吗?我之前做的5000已经卖完了?半年后会变成,[1.3045922e-03 3.5527605e-04 9.9834013e-01]
236,您需要用多少资金,[3.0488693e-04 8.9742913e-05 9.9960536e-01]
237,自从拒了后一年多没出来,[7.0029236e-03 8.6113112e-05 9.9291092e-01]
238,平安23k,[1.4384396e-04 7.0127263e-04 9.9915481e-01]
239,怎么协商，催收的搞的我慌了,[4.0864225e-02 2.6697727e-04 9.5886880e-01]
240,打客服啊，我退了年费,[1.4673494e-03 1.2106856e-04 9.9841154e-01]
241,我也这样想的，鼎致多少额度起,[1.0709150e-03 1.9838865e-04 9.9873072e-01]
242,刚提完额就风控？,[2.4156910e-04 1.0850506e-04 9.9964988e-01]
243,光大强硬，你肯定有问题。,[1.0168940e-02 6.4920494e-04 9.8918194e-01]
244,还不错，比较纠结选哪个。,[5.3092622e-04 9.2311680e-01 7.6352246e-02]
245,银行利率差不多，看的是银行贷款产品，比如装修贷之类的,[7.3254679e-04 2.1270868e-04 9.9905473e-01]
246,因为我收到过中信的起诉警告函和报案警告函，也是两万已经九个月了,[3.3434477e-02 1.8354610e-04 9.6638197e-01]
247,你这都8000额度，我才3000菜卡,[1.6836593e-02 1.5515010e-04 9.8300827e-01]
248,估计没用?最近用的比较少,[1.0257488e-03 6.7810231e-04 9.9829620e-01]
249,刷到黑名单了，每月的前2000元返现，你刷再多也没用,[4.627165e-02 3.860368e-04 9.533423e-01]
250,天猫50元券，我都兑换完了，很开心,[2.6508403e-04 9.9671388e-01 3.0209974e-03]
251,3天宽限期怎么可能上征信？,[4.0796775e-04 8.0819147e-05 9.9951124e-01]
252,工商银行的“e抵贷款”不错。对房龄无要求，只要是低于七层的住宅就可以，利息是基准利率4.35无上浮。只要你有公司股份无论多少都可以贷款,[3.8974686e-04 9.9518424e-01 4.4260072e-03]
253,合肥农商行信用卡秒批,[0.00995854 0.39281064 0.59723085]
254,一般计算下一期?客服说，如果遇到收单银行，就认为是当期。不过总是要还账单的,[1.0807227e-03 1.9792926e-04 9.9872142e-01]
255,5倍的积分在这个期间，有上限，没有头,[4.7893747e-04 2.8893090e-04 9.9923205e-01]
