id,text,BIO_anno,class
229,希望不大，征信里面还能查到这些逾期记录的话还是别申请了，基本不会过,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
249,就有卡通道直接申请，没提交其它材料,O O O O O O O O O O O O O O O O O,2
253,你这是建行首卡吗？已经几行信用卡了？,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
259,有储蓄卡，不过一直都没用就是了,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
260,我有储蓄卡??都不用面签了,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
262,面签完是不是就可以看到额度了？,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
268,不过不上征信吗？没敢试,O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O,2
269,你下过你应该知道呀，过不过都是一次贷款查询,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
271,我才3400,O B-COMMENTS_ADJ O O O O,2
272,我和你一样，申请吧，反正我没申请下来，你看下能有多少额度,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
284,一般都没有首付这东西了，我这边的银行直接和我谈的免首付，免分期費,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
292,具体怎么使用的是刷完一笔自动分期吗还是,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
301,分期通看看有额度没,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O,2
304,都要还啊，分期还不是要还的,O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
307,我是通过邮政申请公积金贷款的。反正我去年交了15个公积金,O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
308,最好网贷卡还信用。不用还,B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O,2
311,"0.5%有点高啊,我是0.35%",O O O O O O B-COMMENTS_ADJ O O O O O O O O O,2
314,有八万的额度，借呗朋友一直在循环的借8万,O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
317,我也想知道大山怎么提额,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
322,是被小黑屋还是怎么滴了？搞得我现在都不想刷建行的卡了,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT O,0
326,多数是拒的，已有一张26K的,O O O B-COMMENTS_ADJ O O O O O O O O O O,2
327,上个月被拒，房贷行，已有一张28k，已持有5行（含建行）无砖,O O O O B-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
330,没有呢，我申请的浦发一直都没下来,O O O O O O O O B-BANK I-BANK O O O O O O,2
334,费率低有什么用，还不知道能不能过呢，五六天了没反应,O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
341,额度8万，多出一张额度5万的普卡，需要销卡嘛,B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O,2
342,不值钱招行的额度太低,O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,0
362,你说的是信用卡，你说的是抵押,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT,2
371,建行首卡，招商66000,B-BANK I-BANK B-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O,2
372,如果已经向银行申请，就耐心等结果，会有分行专员联系你，主要还是要看你是否有还款能力。,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
375,哥们，你找谁投诉的啊，有用么,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
377,没有。我信访三次，每次回电都是同一人，说建行只有分期，没有减息的。第三次直接不理我,O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
392,搜不到啊。。。你是在哪搜的？我在掌上生活,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
405,我丢，金融件还敢扔快递柜？除了京东自营与顺丰，我的快递都被扔各网点，但金融件没遇到过，上行通过京东派…邮政储蓄太不靠谱了吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
406,中原10k没激活,B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N,2
407,分期通使用征信上咋提示的,B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O,2
419,自己点的还是网点办的，最好线下办，除非征信有问题基本都能下。,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
420,装修贷批了吗，我的也是已完结，,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
422,拒了会有短信吗,B-COMMENTS_ADJ O O O O O O,2
425,恭喜楼主。我预审批10k，网申joy卡才8k，现在还没去激活，纠结,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,1
427,建行还能曲线？,B-BANK I-BANK O O O O O,2
434,直接过了，碰瓷大白吧，额度还比较满意,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
438,名下有车就下的把，还看你的车贷,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
439,车卡容易过吧，我征信有逾期都过了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O,2
443,再说一这不是首卡。下来应该没啥问题,O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
446,是刷卡还是扫码啊,O B-COMMENTS_N I-COMMENTS_N O O O O O,2
451,有啊，分期通啊,O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
454,"临时啊,悠着点，小心你的信用卡",O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
456,建行嫌卡多，超过6行几乎无机会下卡。有砖也许有希望,B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
457,给建行存500万毛爷爷，你要什么卡他都会给你,O B-BANK I-BANK O O O O O O O O O O O O O B-PRODUCT O O O O O,2
459,没问题当然，信用卡肯定是没问题的,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
465,本来是给你的。?刚给我卡的人跟我说最好刷别人的卡，然后拿现金,O O O O O O O O O O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT O O O O O O,2
467,你到底提没提？我的浦发的提了,O O O O O O O O O B-BANK I-BANK O O O,2
472,这个不算什么，我经常被交通银行客服电话轰炸,O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,0
478,大哥，你这个帖子我琢磨了很久，你就是说月工资14万，一期就可以拿去猛提额吗？那我找个第三方公司代发工资，有用吗？计算结果要缴纳1.4万个税。。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
485,房贷是建行吗,B-PRODUCT I-PRODUCT O B-BANK I-BANK O,2
492,建行一般曲线不好使！还是大额配小额多笔养卡吧！,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT O O,2
501,知道有点晚，我的资质都可以，额度不知道能不能高点,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O,2
510,退了就对了，他管是谁，万一收年费咋办，还是退了保险,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
513,都有短信还被拒，踏马的群发钓鱼的吧怎么办啊,O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
514,不是建行发的！,O O B-BANK I-BANK O O O,2
518,没钱，穷，信用卡都办不下来,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
521,不是建行的！,O O B-BANK I-BANK O O,2
534,我每笔交易只绑定了两个卡，也就是每天4000点，积分就有了啊,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
535,38万?38.点数可以赚吗?HLB需要，工行反正是需要的,O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
540,地方活动………还能怎么样呢，邮政储蓄就是这么小众,O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,2
541,现金分期最高可以分五万，又不是说每个人都有10万额度卡片，所以按实际情况能分多少就是多少。,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
543,各位路过大佬知道吗，额度怎么提的快,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
544,农业银行丨宝藏白丨6k,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
545,这个不影响个人信用，有记录就行。?征信也不影响,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
547,昨天试了一天，只有11点55到1点不扣，1点出头信用卡又开始扣了,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
548,是信用卡还不起，要十二万一次还清,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
549,请问最后你怎么解决的呢？我也是就房贷的信用卡一张卡逾期了。之前都是晚上八点以后存进去在app手动还房贷。昨天刚把房贷还了剩了几块钱马上就被信用卡扣了...,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
553,抵押房屋会被起诉执行吗？我也迟到了...,B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
555,房贷知道会还。信用卡不想还？你想想，都是银行,B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
564,祝过??我今天刚过，农行的效率还是杠杠滴,O O O O O O O O O O O O O O O O O O O O,2
567,问题很大。。小心被银行盯上,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
568,建行：老哥，我怀疑你不尊重我。,B-BANK I-BANK O O O O O O O O O O O O O,2
569,绑定银行卡扫自己云闪付收款码,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
573,据说有建行信用卡卡后就不会有信用卡预审批了我另三个跟你一样额度也是无限拒固额从没见过临额,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N,2
574,据说有建行信用卡卡后就不会有信用卡预审批了我另三个跟你一样额度也是无限拒固额从没见过临额今天上海给我打电话邀请我分期说有助于提高自己在建行的分数被我拒...,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O O,2
575,试到我都不想试了，呼，直接注销吧,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
576,我是当地卡部电话分期，说分期后可以人工调整综合评分，等一到三个月信息更新后可以调额,O O O O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
577,黑色150大洋呢。你也舍得啊，刷了额度就来了,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
587,不知道啊，我是民生银行啊,O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
588,大白免费有,O O B-COMMENTS_N I-COMMENTS_N O,2
589,说不准的，主要看你个人资质，有人邀请办卡额度提升，也有人额度无变化。不介意多张卡的话可以试试,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O B-PRODUCT O O O O O O,2
590,然后他打电话给邀请办卡？是工商银行么？,O O O O O O O O O O B-PRODUCT O O B-BANK I-BANK I-BANK I-BANK O O,2
593,我没有替代品…我是不是除了工行再多搞 几个银行办啊,O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O,2
602,如果是快捷支付的话云闪付里也查不到,O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
603,嗯，这个感觉建行系统好落后。其他银行好像是马上,O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
610,啥卡要行驶证啊，车主卡吧,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
612,建行电脑转账，也不需要U盾，用手机收验证码就行。,B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
613,好像确实不需要了。U盾只有申请信用卡时用了次，不用上网点激活。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
614,如果有很多资金，还是得在电脑上做。?普通手机做,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
627,看自己的需求，我的需求就网购，所以办的招行的信用卡,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT,2
635,算，我4号账单日，8号退款算还款的,O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
638,二卡走的无卡通道。。不知道有没有戏。，。额度低点都可以,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O,2
646,等你消息，我的交通银行沃尔玛卡已经批啦,O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,1
650,无卡通道是啥啊,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
663,不是还有30e卡？刚换了一个,O O O O O O O B-PRODUCT O O O O O O,2
664,直接手机APP去提固额，提完之后再回信息,O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
669,那个大年卡是不是像优酷视频会员一样看视频而以吗？,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
678,如果考虑不使用的话，可以注销，只要账务结清，就可以办理注销业务。,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
683,如果只是为了下卡也行，主要不在意总额度的话，万一下个难看的卡也是累赘啊;P,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
689,App上有额度,O O O O O B-COMMENTS_N I-COMMENTS_N,2
690,我自己刷，额度还是很慢啊,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2
696,首卡在线下申请的吗,B-PRODUCT I-PRODUCT O O O O O O O,2
700,app里完成申请信息确认就可以查到额度了,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
701,找到了，没拿身份证弄不了，晚上回去再说，反正不着急,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
708,小贱太特么抠门了，区区几十万积分就这副嘴脸。,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,0
711,这有什么说法吗？不应该是银行官方说么，太坑了吧,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
714,同无储蓄卡的人告诉你要，基本上各大银行首卡都要,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
722,我交通，广发首卡自己手机激活哦没去银行。,O B-BANK I-BANK O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
725,07009是什么东西，完全搞不懂,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
731,我建行啥也没有就批了，碰瓷成功，感觉还是看征信资质吧,O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
734,没用，四大互不参照，我说的和大山相近的额度是有建行本行的信用卡，且额度8万或者以上+的建行卡，申请这个差不多都是秒批，等于说是升等...,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ O O O O,2
